segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,transcription_status,transcription_notes
REC034_SEG0002,REC034,SPK002,train,vad_v1,5.688,18.376,12.688,data/processed/segments/REC034/REC034_SEG0002.wav,included,akiḍwum umaṭum ayub nhara teḥabeɣd zahwum ḍ gijjen n texrasṭ zi ṭxrazin n lpudkast nneɣ ḍaɣimit amux ḍ zrim gi fidyuya nessiwur x rweqṭ emmi ig ṭtaw qqaɛ ac tuya,yes,,
REC034_SEG0003,REC034,SPK002,train,vad_v1,18.808,26.088,7.28,data/processed/segments/REC034/REC034_SEG0003.wav,included,qber ima nebḍa ṭaxrasta awim ḍ akiḍ kum rkas watay enkum niɣ rkas n rqahwa ḥma ṭiri ḍaɣimita,yes,,
REC034_SEG0004,REC034,SPK002,train,vad_v1,26.52,35.24,8.72,data/processed/segments/REC034/REC034_SEG0004.wav,included,tmizḍigṭ tasebḥant gi ṭaxrazta azzayek talbeɣ ad taris piriḍ mliḥ ad deqqened ṭitawin inek ecway,yes,,
REC034_SEG0005,REC034,SPK002,train,vad_v1,35.8,43.048,7.248,data/processed/segments/REC034/REC034_SEG0005.wav,included,mara ṭexsed txiyel iixfinek ira ṭettfeḍ rweqṭ s ifassen inek am ijj n ufiru niɣ ijj n usɣun,yes,,
REC034_SEG0006,REC034,SPK002,train,vad_v1,43.544,54.728,11.184,data/processed/segments/REC034/REC034_SEG0006.wav,included,suɣumaɣ igga am ellastik itenejbaḍ mara ḍ jbeḍet bezzaf yḍegger dazegra mara ṭaxuḍas ydzeyya,yes,,
REC034_SEG0007,REC034,SPK002,train,vad_v1,55.192,65.864,10.672,data/processed/segments/REC034/REC034_SEG0007.wav,included,eḍ wa ḍ rweqṭ amyi igiga xelli rebɛad n n lɛulama lisyentifik qqanak rweqṭ maṭalan ijjen tminut daks sttin sugund,yes,,
REC034_SEG0008,REC034,SPK002,train,vad_v1,66.232,75.016,8.784,data/processed/segments/REC034/REC034_SEG0008.wav,included,sakand ijjen ssaɛat daksa ireqqasem ireqqasen nni ticenakd cḥa din n sigundu ḍ gikur minut cḥa din t minuṭin di kur ssaɛat,yes,,
REC034_SEG0009,REC034,SPK002,train,vad_v1,75.416,85.992,10.576,data/processed/segments/REC034/REC034_SEG0009.wav,included,zi cḥa din n swayeɛ gi kur nha maca gi lḥaqiqa rweqṭ udji bu ḍ manayenni rweqṭ ɣas ṭnayen iɣembab niɣ ṭnayenn ikemman akemmar amezgaru,yes,,
REC034_SEG0010,REC034,SPK002,train,vad_v1,86.136,98.344,12.208,data/processed/segments/REC034/REC034_SEG0010.wav,included,ɛaweḍ min ḍax eqqan lɛulama yina sayentist qanak qa rweqṭ ḍ ijjen n ṭmesrayṭ fiks qanas s frensis situn uniti ḍ muzuɣ maṭalan,yes,,
REC034_SEG0011,REC034,SPK002,train,vad_v1,98.584,110.728,12.144,data/processed/segments/REC034/REC034_SEG0011.wav,included,sigundu niɣ minut niɣ ḍsaɛet uḍ zzaman s ixefines niɣ ḍ rweqṭ s ixefines ydja yjɛal lasyuns niɣ lɛilem,yes,,
REC034_SEG0012,REC034,SPK002,train,vad_v1,111.128,119.272,8.144,data/processed/segments/REC034/REC034_SEG0012.wav,included,ad ttuwwer adt ifulya ad tuga ɣa zdaṭ maca necnin nesḥissa ira lweqṭ uɛeddici kif kif,yes,,
REC034_SEG0013,REC034,SPK002,train,vad_v1,119.608,132.52,12.912,data/processed/segments/REC034/REC034_SEG0013.wav,included,djan rbɛad n mumintuṭ ɛeddan ḍɣya rbɛad mumintuṭ ɛeddan cway cway umi n nzar kurma nwsa kurma n numɣa nesḥissa ira rweqṭ iɛedda ḍɣya iɛedda itazzer,yes,,
REC034_SEG0014,REC034,SPK002,train,vad_v1,132.984,144.68,11.696,data/processed/segments/REC034/REC034_SEG0014.wav,included,rebḥant ureṭni teseqsiɣ ixef inu qars maɣar wami ḥeqqb ɣaḍ za ɣ tmamin min qqan lɛulama aki manaya ufi ɣasen ntmeɣ bzzaf ndɣummur amaysmys zarren,yes,,
REC034_SEG0015,REC034,SPK002,train,vad_v1,144.952,148.392,3.44,data/processed/segments/REC034/REC034_SEG0015.wav,included,ṭamesrayṭa mara ṭraḥeḍ a sḥab ɛilm nnefs,yes,,
REC034_SEG0016,REC034,SPK002,train,vad_v1,148.696,160.912,12.216,data/processed/segments/REC034/REC034_SEG0016.wav,included,tafḍ ɣasen ijjen nnaḍariya ijjen latiyuri qqanas prupurciunaliti niɣ nnadariya nnisbiyya min dak ṭeqqar ṭeqqarak cḥar ma zzaman,yes,,
REC034_SEG0017,REC034,SPK002,train,vad_v1,160.912,169.032,8.12,data/processed/segments/REC034/REC034_SEG0017.wav,included,itcekkal ijj n ijj n nniseba ṭemɣa zi lḥayet inek cḥa ma yɛedda cway cway cḥar ma lmudda zamaniya ni tcekkal,yes,,
REC034_SEG0018,REC034,SPK002,train,vad_v1,169.176,181.8,12.624,data/processed/segments/REC034/REC034_SEG0018.wav,included,ijjen nnisba tamezyant zi ṭudaṭ inek rweqṭ iggʷa ḍeɣya akum dcarḥeɣ rux mara teɛqqarem umi ira nedja ḍ imezyanen ira anebdu u ytkemmir,yes,,
REC034_SEG0019,REC034,SPK002,train,vad_v1,182.04,185.832,3.792,data/processed/segments/REC034/REC034_SEG0019.wav,included,axmi tfekkaɣ rebɛad inebḍuṭen sseɛdixṭen,yes,,
REC034_SEG0020,REC034,SPK002,train,vad_v1,186.104,199.872,13.768,data/processed/segments/REC034/REC034_SEG0020.wav,included,essawid abbi am cɣer sseɛḍiɣ ɛam ikmer g unebḍu ɛaḍ teɛqereɣ x rebḥa umi ɣas hggʷiɣ ɛqreɣ ṭwaret tamezgarut umi hwiɣ a rebḥar bra baba dg imeddukar inu ɛeqereɣ,yes,,
REC034_SEG0021,REC034,SPK002,train,vad_v1,199.872,202.568,2.696,data/processed/segments/REC034/REC034_SEG0021.wav,included,ɛeqreɣ x familya ir ditasen zi lxarij,yes,,
REC034_SEG0022,REC034,SPK002,train,vad_v1,203.064,215.464,12.4,data/processed/segments/REC034/REC034_SEG0022.wav,included,ɛeqreɣ xmi ira nteɛya ɛeqreɣ x djeyari ira nteffeɣ a parki ɛeqreɣ anebdu sḥissid zakes deqqaḍas manaya gads ɛam walakin gi lḥaqiqa min daɣ qqan ruxa lɛulama n ɛilm nnefs,yes,,
REC034_SEG0023,REC034,SPK002,train,vad_v1,215.736,219.24,3.504,data/processed/segments/REC034/REC034_SEG0023.wav,included,gi gi naḍariya ya ṭanitin prupursiunal ṭiyuri,yes,,
REC034_SEG0024,REC034,SPK002,train,vad_v1,219.384,230.984,11.6,data/processed/segments/REC034/REC034_SEG0024.wav,included,qanak si nurmal azzaks s tesḥisseḍ ira imɣa tsemma anebdu nni ḍameqqran maɣa mizi anebdu nni ytcekkal ijjen n prupurcen prupurcenal ṭiyuri,yes,,
REC034_SEG0025,REC034,SPK002,train,vad_v1,231.224,243.016,11.792,data/processed/segments/REC034/REC034_SEG0025.wav,included,ṭusad zi prupurcen nnisbiya niɣ nnisba yɛni a nebdu nni mecḥar i gi itcekkal ḍ nnisba zi ṭuḍaṭ inek ṭekmer maṭalann ijjen xmessnin niɣ ḍ stesnin,yes,,
REC034_SEG0026,REC034,SPK002,train,vad_v1,243.224,251.24,8.016,data/processed/segments/REC034/REC034_SEG0026.wav,included,anebdu nni atafeḍ ytcekkal ijjen ɛicrin gi miya zi ṭudaṭ ines niɣ lɛam itcekkal ɛicrin gi miya zi ṭudaṭ ines,yes,,
REC034_SEG0027,REC034,SPK002,train,vad_v1,251.448,261.096,9.648,data/processed/segments/REC034/REC034_SEG0027.wav,included,walakin xmi ntnumɣa maṭalan necc eggʷaɣ ruxa weḥdu ṭraṭin iseggusa ɛam itcekkal mara neggas reḥsab teqriban ṭraṭa gi miya,yes,,
REC034_SEG0028,REC034,SPK002,train,vad_v1,261.144,271.976,10.832,data/processed/segments/REC034/REC034_SEG0028.wav,included,zi ɛicrin gi miya ɣa ṭraṭa gi miya bezzaf u mara nessiwer x ci ijjen ɣa ssetin sna tiri ɛam ytcekkal waḥit gi miya niɣ waḥit ḍ uzgen,yes,,
REC034_SEG0029,REC034,SPK002,train,vad_v1,272.056,285.352,13.296,data/processed/segments/REC034/REC034_SEG0029.wav,included,lmuhim lɛulama n ɛilem nnefs ɣasen ṭamsrayṭa qanak kur ma nemɣa wussan ṭemziyyen yɛni rweqṭ iɛedda deɣya walakin amux izareɣ udji bu ḍ manaya udji bu ḍ wa ḍ ssabab,yes,,
REC034_SEG0030,REC034,SPK002,train,vad_v1,285.4,293.736,8.336,data/processed/segments/REC034/REC034_SEG0030.wav,included,amux ettafeɣ necc qaɣ zeɛma reɛqer nneɣ etmiyyaz rḥajeṭ igidja itɛicit ḍ jdiḍ itɛicit di ḍwaret tamezgarut,yes,,
REC034_SEG0031,REC034,SPK002,train,vad_v1,293.848,307.976,14.128,data/processed/segments/REC034/REC034_SEG0031.wav,included,ḍ reḥwayej igidja n itɛiciṭen kur nha n qarasen necnin arutin ɣar xmi ḍeggʷerent riyyam ḍ arrutin waha maṭalan ṭaḥed a rxedmeṭ a ṭmenya n ssbaḥ ṭeffeɣd a setta zi ṭmenya ɣa setta kur nha lɛam ikmer iḍeggʷer manayenni ḍarruṭin,yes,,
REC034_SEG0032,REC034,SPK002,train,vad_v1,308.056,320.104,12.048,data/processed/segments/REC034/REC034_SEG0032.wav,included,uxa raɛqre ḥma aci pruṭija cek imken aḍ isejjel nha amezgaru umi ṭraḥeḍ a rxeḍmeṭ ḥma atɛqreḍ x imeḥdan ḍ jḍiḍ maṭalan mara tsɣuriḍ niɣ mara txedmed ḍgi can lbiru ḥma tɛeqreḍ x iwḍan nni kik ixeddmen,yes,,
REC034_SEG0033,REC034,SPK002,train,vad_v1,320.6,332.552,11.952,data/processed/segments/REC034/REC034_SEG0033.wav,included,walakin ɣir ateɛda ssimana tnayen ṭraṭa safi rɛqer nek u tɣimici yteɛqar niɣ ytsejjal ussan igiɛedden tsemma iḍeggʷer nhara am ṭiwcca,yes,,
REC034_SEG0034,REC034,SPK002,train,vad_v1,332.728,345.04,12.312,data/processed/segments/REC034/REC034_SEG0034.wav,included,gi ṭemzi nneɣ ira kurci dejḍiḍ nha amezgaru mig ṭraḥed a medrasa imeddukar imezgura ṭiggʷḍi ṭamezgarut kumbati ṭamezgarut refraḥeṭ inek ṭamezgarut wami tesɣiṭ ttrumbu wami ṭeɛyaḍ bulaṭ,yes,,
REC034_SEG0035,REC034,SPK002,train,vad_v1,345.04,350.632,5.592,data/processed/segments/REC034/REC034_SEG0035.wav,included,niɣ i tḥamucin umi ɛyant llastik ṭwaret temezgarut iɛni kulci ira ḍ jḍiḍ,yes,,
REC034_SEG0036,REC034,SPK002,train,vad_v1,350.936,361.216,10.28,data/processed/segments/REC034/REC034_SEG0036.wav,included,amma rux bezzaf n wessan nneɣ temcabahen suyenni tafed bnadem iteɛqar x kunji niɣ livakuns ines kta zi min yteɛqar,yes,,
REC034_SEG0037,REC034,SPK002,train,vad_v1,361.216,369.704,8.488,data/processed/segments/REC034/REC034_SEG0037.wav,included,x l ayam lɛadiya x wussan i gidja gi rxdemeṭ niɣ s manayenni qqaras kur nha ixessa tiri dakes cin tmesrayṭ dejdid,yes,,
REC034_SEG0038,REC034,SPK002,train,vad_v1,369.88,376.2,6.32,data/processed/segments/REC034/REC034_SEG0038.wav,included,maɣa mizi riyam nni nsɛedd gi arrutin am cɣar n tsiyyabiṭen gi rexwa waha,yes,,
REC034_SEG0039,REC034,SPK002,train,vad_v1,376.344,388.768,12.424,data/processed/segments/REC034/REC034_SEG0039.wav,included,ḍin ijjen tɣemmaṭ nedden ḍi ɛilem tsemma laɛsab amux ṭessnem rux raɛqer n bnadem daks laɛsab bezzaf daksen nurunz iseqqan s t gllinziṭ bezzaf n laɛsab,yes,,
REC034_SEG0040,REC034,SPK002,train,vad_v1,388.768,402.216,13.448,data/processed/segments/REC034/REC034_SEG0040.wav,included,tkuwwanentid reɛqer n bnaḍem xumi ida xeqqan lɛulama ruxa n ɛilm laɛsab qanak aweddi qa xmi tmunɣa bnadem raɛqer nnes wu tirici atrakted ɣa lḥayat bicakel ɛam iɛni bnadem xmi gitenumɣa,yes,,
REC034_SEG0041,REC034,SPK002,train,vad_v1,402.424,414.056,11.632,data/processed/segments/REC034/REC034_SEG0041.wav,included,iqqaral kulci zriɣṭ rebḥa zriɣṭ rbar zriɣṭ meɣrib zriɣt uruppa zriɣt kulci zriɣṭ iɛni qlil ḍrus n tmesrayin igidja tawḍent,yes,,
REC034_SEG0042,REC034,SPK002,train,vad_v1,414.168,425.832,11.664,data/processed/segments/REC034/REC034_SEG0042.wav,included,aḍ leftent lintibah ammux das neqqa s taɛrabṭ iɛni dd add kkaptant lintibah n ssiyda wanitin maṭalan mara aqaṭ gi cin ijjen lejtimaɛ maṭalan adnawi ci jjjen ɣas ṭementacasna,yes,,
REC034_SEG0043,REC034,SPK002,train,vad_v1,425.944,432.456,6.512,data/processed/segments/REC034/REC034_SEG0043.wav,included,w nedden ɣas ṭmenyu ṭmanin sna aṭneg gi nafs lejtimaɛ wenni umi ɣa ṭedja ṭementacasna ad ikapta kulci,yes,,
REC034_SEG0044,REC034,SPK002,train,vad_v1,432.536,441.864,9.328,data/processed/segments/REC034/REC034_SEG0044.wav,included,ad iɛeqer min dinna wa min dinna win miɣd ḍ issiwer wa netta muxasiga yssiwer min dran iwḍan nni akiḍes din bnaḍem mara ɣas ṭmenyu ṭmanin sna,yes,,
REC034_SEG0045,REC034,SPK002,train,vad_v1,441.944,450.728,8.784,data/processed/segments/REC034/REC034_SEG0045.wav,included,imken lejtimaɛ nni tsemma amuni nni gan u ṭit aṭiraci ytma wyteɛqir x walu,yes,,
REC034_SEG0046,REC034,SPK002,train,vad_v1,450.808,460.2,9.392,data/processed/segments/REC034/REC034_SEG0046.wav,included,s manaya lɛulama rux n ɛilm laɛsab qanak raɛquraṭ yiwḍan ig numɣan uxeddmen ci s ṭazzra,yes,,
REC034_SEG0047,REC034,SPK002,train,vad_v1,460.376,471.048,10.672,data/processed/segments/REC034/REC034_SEG0047.wav,included,am raɛquraṭ iwḍan imezzyanen ɛaḍ xubiniṭ raɛquraṭ n xubiniṭ tsejjalen ṭṭafasi l ditilz kur dqiqeṭ kta zi raɛquraṭ iwḍan innumɣan,yes,,
REC034_SEG0048,REC034,SPK002,train,vad_v1,471.16,475.368,4.208,data/processed/segments/REC034/REC034_SEG0048.wav,included,u manaya ɛadi banḍem ɣir aḍinnumɣa ciḥaja u ytɛeqqir ci bezzaf,yes,,
REC034_SEG0049,REC034,SPK002,train,vad_v1,475.416,489.576,14.16,data/processed/segments/REC034/REC034_SEG0049.wav,included,u din ijjen n tmsaryṭ nedden bnisba i ddupamin ddupamin ḍ ijjen kimikal ḍ ijjen lmadda aqat ɣaneɣ gi ddat nneɣ niɣ tferrazitid ddat nneɣ dssufuɣitid ddat nneɣ nettaṭ,yes,,
REC034_SEG0050,REC034,SPK002,train,vad_v1,489.656,498.568,8.912,data/processed/segments/REC034/REC034_SEG0050.wav,included,ṭssexdam rɛqer iɛni t eksita nniḍam lɛasabi iɣaneɣ ḍ sɛuna bnadem ḥma adḍi kunsentra kta axm n tnumɣa,yes,,
REC034_SEG0051,REC034,SPK002,train,vad_v1,498.744,507.688,8.944,data/processed/segments/REC034/REC034_SEG0051.wav,included,iḍeggʷer ɣaneɣ ddupamin inqes zi umi ira nedja ḍimezzyanen reḥwayejja s ṭnayen qqant belli ira bnaḍem i gi nnumɣan,yes,,
REC034_SEG0052,REC034,SPK002,train,vad_v1,507.704,517.416,9.712,data/processed/segments/REC034/REC034_SEG0052.wav,included,u itkapti ci bezzaf n tmesrayin gi nha ines suyenni ytbanazd nnha iggʷa ḍeɣya minzi uḍaks bu ljadid wu ḍegs bu cin tmesrayeṭ ḍ jdiḍ,yes,,
REC035_SEG0001,REC035,SPK002,train,vad_v1,0.664,8.04,7.376,data/processed/segments/REC035/REC035_SEG0001.wav,included,azul ayṭma suyṭma ssitemeɣ atirim mliḥ akiwem umaḍkum ayyub nhara giɣ taqedjabut,yes,,
REC035_SEG0002,REC035,SPK002,train,vad_v1,9.208,17.32,8.112,data/processed/segments/REC035/REC035_SEG0002.wav,included,sfekkarayad umi ira nteɛya gi ṭemzi ita ntegas ṭaqedjabut nteɛya bulaṭ niɣ nṭeɛya trumbuw nteg ṭaqedjabut,yes,,
REC035_SEG0003,REC035,SPK002,train,vad_v1,18.584,28.776,10.192,data/processed/segments/REC035/REC035_SEG0003.wav,included,ṭaqedjabut ytegid xelli ḍ ijjen umedukker inu qanas acraf axmi ytɛya gitarra yteged rbɛaḍ n vidiyuṭ iqqaras iqqaraneɣd qa teggeɣd ṭaqedjabut,yes,,
REC035_SEG0004,REC035,SPK002,train,vad_v1,30.712,39.176,8.464,data/processed/segments/REC035/REC035_SEG0004.wav,included,emi kumenniɣ ḍ taqjabut mizi wazzuɣ bu aḍ ggeɣ vidyu wazzuɣ bu aḍ ggeɣ pudkast azzuɣ anessiwer ciḥaja anemhawad,yes,,
REC035_SEG0005,REC035,SPK002,train,vad_v1,40.12,41.64,1.52,data/processed/segments/REC035/REC035_SEG0005.wav,included,aneg ijjen tɣimit,yes,,
REC035_SEG0006,REC035,SPK002,train,vad_v1,41.976,55.112,13.136,data/processed/segments/REC035/REC035_SEG0006.wav,included,am cɣer ṭeqqimed ak cin umdduker nkum niɣ ak ijjen zi familya temhawaḍem x rebɛaḍ n tmesrayin i idja thimmant thimmataneɣ necnin sḥab arif ṭawa n arif yessis n arif ṭaxrasta ṭamezgarut,yes,,
REC035_SEG0007,REC035,SPK002,train,vad_v1,55.608,62.984,7.376,data/processed/segments/REC035/REC035_SEG0007.wav,included,azzuɣ ad ssiwer x xires n trifiṭ niɣ x lluɣa rrifiya lluɣa nṭirifiṭ,yes,,
REC035_SEG0008,REC035,SPK002,train,vad_v1,65.272,72.936,7.664,data/processed/segments/REC035/REC035_SEG0008.wav,included,maɣa dixdaɣ itsemma lmuḍuɛa wanitin i ṭexerast tamezdarut mizi ruxa setesnin zggʷami kenniw ṭessnem,yes,,
REC035_SEG0009,REC035,SPK002,train,vad_v1,73.432,82.536,9.104,data/processed/segments/REC035/REC035_SEG0009.wav,included,tegeɣ vidyuṭ cway n tzemma tiquḍaḍin ssermaḍeɣ iress n tmaziɣṭ i yewdan iṭippaḍren,yes,,
REC035_SEG0010,REC035,SPK002,train,vad_v1,82.68,93.224,10.544,data/processed/segments/REC035/REC035_SEG0010.wav,included,min baynihim rux sḥab dyaspura dduzyam jinerasyun dyaspura yenni i djan paḍren iress n lwalidin nsen niɣ n rejdud nsen,yes,,
REC035_SEG0011,REC035,SPK002,train,vad_v1,94.84,98.6,3.76,data/processed/segments/REC035/REC035_SEG0011.wav,included,u nhara niɣas anssiwer ciḥaja x lluɣa niɣ x iress,yes,,
REC035_SEG0012,REC035,SPK002,train,vad_v1,99.928,108.712,8.784,data/processed/segments/REC035/REC035_SEG0012.wav,included,lluɣa nettaṭ ḍ ijjen abiying ijjen lmexluq i ydja yedda,yes,,
REC035_SEG0013,REC035,SPK002,train,vad_v1,109.784,112.488,2.704,data/processed/segments/REC035/REC035_SEG0013.wav,included,ma meɛna yedda iɛni,yes,,
REC035_SEG0014,REC035,SPK002,train,vad_v1,112.792,125.064,12.272,data/processed/segments/REC035/REC035_SEG0014.wav,included,ilɣuswa i il imi deteɣem s tfransist iɛni itic esteqbaled rebɛaḍ n lkalimat niɣ rbɛad n letiɣm niɣ rbɛad n lizikseprisun,yes,,
REC035_SEG0015,REC035,SPK002,train,vad_v1,125.56,137.96,12.4,data/processed/segments/REC035/REC035_SEG0015.wav,included,u manaya itentabaq x kulci lluɣaṭ lɛalam ikmer ṭafransist ak ḍ glinziṭ ṭafransisṭ ak ṭspanyutḍ spanyu ak ak ṭitaleṭ xususan lluɣaṭ i gidjant,yes,,
REC035_SEG0016,REC035,SPK002,train,vad_v1,138.232,145.928,7.696,data/processed/segments/REC035/REC035_SEG0016.wav,included,lluɣaṭ n dduwal i gidjan uḍsent a wayawya maɣa minzi tiri din ijjen n interkambyu tiri ḍin ijjen n lecunj,yes,,
REC035_SEG0017,REC035,SPK002,train,vad_v1,146.52,160.104,13.584,data/processed/segments/REC035/REC035_SEG0017.wav,included,u ṭarifiṭ udji bu ḍ leksepsyun xli ṭarifiṭ xli ḍ nettaṭ ḍ ijjen n lluɣa i gi dja ssiwrent rejduḍ nneɣ ḍruruf tsemma n wussan niṭni ssawaren s ṭrifiṭ,yes,,
REC035_SEG0018,REC035,SPK002,train,vad_v1,161.304,172.584,11.28,data/processed/segments/REC035/REC035_SEG0018.wav,included,u ṭarifit xelli ḍ nettat ṭuwid rebɛaḍ n litiɣm zi abara zi ṭespanyut zi ṭeɛrabṭ zi ṭfransisṭ zi bezzaf n lluɣaṭ,yes,,
REC035_SEG0020,REC035,SPK002,train,vad_v1,177.304,183.176,5.872,data/processed/segments/REC035/REC035_SEG0020.wav,included,iqḍiman qqaɛ yufiɣ hwa ijjen llutiɣm aɣarrabu,yes,,
REC035_SEG0021,REC035,SPK002,train,vad_v1,183.736,192.296,8.56,data/processed/segments/REC035/REC035_SEG0021.wav,included,aɣarrabu kurci itɣiraneɣ qa ḍ ijjen n ṭtiɣm ijjen n lkalima tarifiṭ niɣ tmazixṭ,yes,,
REC035_SEG0022,REC035,SPK002,train,vad_v1,192.664,204.488,11.824,data/processed/segments/REC035/REC035_SEG0022.wav,included,walakin ufiɣ annahu aɣarrabu yusadd zi lluɣa lyunanya akarrabus lluɣa niɣ iress ḍ ijjen lbiying ijjen n lmexluk idja yedda,yes,,
REC035_SEG0023,REC035,SPK002,train,vad_v1,205.56,213.288,7.728,data/processed/segments/REC035/REC035_SEG0023.wav,included,u lluɣa nettaṭ trufelita niɣ ḍ ijjen n tisiṭ n lidentiti,yes,,
REC035_SEG0024,REC035,SPK002,train,vad_v1,214.36,216.488,2.128,data/processed/segments/REC035/REC035_SEG0024.wav,included,xmi ssawer xl iduntiti irifiyen,yes,,
REC035_SEG0025,REC035,SPK002,train,vad_v1,217.432,229.32,11.888,data/processed/segments/REC035/REC035_SEG0025.wav,included,nessawar x yewḍan ira ḍ imjahḍen ira ddafaɛen x ixefen nsen ɣasen rebɛad n lilinye ɣuj iɛni ɣasen rebɛad n lilimit ɛemmas ma,yes,,
REC035_SEG0026,REC035,SPK002,train,vad_v1,229.592,238.728,9.136,data/processed/segments/REC035/REC035_SEG0026.wav,included,jjan ḥed aṭen tiɛda min baynihem lkarama nsen min baynihem ṭamɣaṭ min baynihem ṭammurṭ min baynihem bezzaf n tmesrayin dunk,yes,,
REC035_SEG0027,REC035,SPK002,train,vad_v1,239.416,253.32,13.904,data/processed/segments/REC035/REC035_SEG0027.wav,included,lluɣa ṭarifiṭ tɣuflita liduntiti irifiyen u ṭsejeḥ ci i lakummunikasyun waha transmita ijjen n ṭṭariqa nliɛic irifiyen,yes,,
REC035_SEG0028,REC035,SPK002,train,vad_v1,253.592,260.488,6.896,data/processed/segments/REC035/REC035_SEG0028.wav,included,transmita ijjen n ṭṭariqa ijjen n lafizyun i rifiyen mux sḥissan mik tfekkan mik txarrasen ila axerih,yes,,
REC035_SEG0029,REC035,SPK002,train,vad_v1,261.368,265.416,4.048,data/processed/segments/REC035/REC035_SEG0029.wav,included,iress xelli ḍ netta ɛaweḍ niɣ ṭarifiṭ,yes,,
REC035_SEG0030,REC035,SPK002,train,vad_v1,265.88,278.984,13.104,data/processed/segments/REC035/REC035_SEG0030.wav,included,ḍ ijjen n lammi mwaḥ kullektifḍ ijjen n ḍḍakira jamaɛya kul teɣm giḍrifiṭ niɣ ku l pruviɣb niɣ kur izri gi ṭrifiṭ ḍ ijj,yes,,
REC035_SEG0031,REC035,SPK002,train,vad_v1,279.512,283.368,3.856,data/processed/segments/REC035/REC035_SEG0031.wav,included,lmuwruṭ nwaṭiṭ zi rjḍuḍ nneɣ,yes,,
REC035_SEG0032,REC035,SPK002,train,vad_v1,284.184,295.624,11.44,data/processed/segments/REC035/REC035_SEG0032.wav,included,dags rebɛaḍ n lemɛani dagss rebɛad nnnnn muxasyini lḥikam ḍ unsajes djan rebɛaḍ n lḥikam ḍagsen,yes,,
REC035_SEG0033,REC035,SPK002,train,vad_v1,296.504,299.816,3.312,data/processed/segments/REC035/REC035_SEG0033.wav,included,ḍagsen amhaweḍt waha ṭadeḥḥakṭ fahmed,yes,,
REC035_SEG0034,REC035,SPK002,train,vad_v1,300.568,302.248,1.68,data/processed/segments/REC035/REC035_SEG0034.wav,included,rbɛaḍi ddagsen izran,yes,,
REC035_SEG0035,REC035,SPK002,train,vad_v1,303.64,308.2,4.56,data/processed/segments/REC035/REC035_SEG0035.wav,included,iḍan lluɣa nettaṭ temsaras am am ijjen kart mimwar,yes,,
REC035_SEG0036,REC035,SPK002,train,vad_v1,309.144,313.8,4.656,data/processed/segments/REC035/REC035_SEG0036.wav,included,ijjen kart mimwar trunsmitiḍ dages qqaɛ min ydjan kultuɣel,yes,,
