priority,category,segment_id,test_form,reference_candidate,test_count,reference_count,reason,transcription
HIGH,diacritic,REC052_SEG0054,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,diacritic,REC052_SEG0100,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah
HIGH,diacritic,REC052_SEG0102,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik
HIGH,diacritic,REC052_SEG0104,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ
HIGH,diacritic,REC059_SEG0002,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen
HIGH,diacritic,REC059_SEG0004,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben
HIGH,diacritic,REC059_SEG0006,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil
HIGH,diacritic,REC059_SEG0021,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni
HIGH,diacritic,REC059_SEG0022,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind
HIGH,diacritic,REC059_SEG0024,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa
HIGH,diacritic,REC059_SEG0029,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin
HIGH,diacritic,REC059_SEG0039,ad,aḍ,42.0,16,same base 'ad' has a common alternative in train/validation,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa
HIGH,diacritic,REC052_SEG0008,ḍinni,dinni,1.0,15,same base 'dinni' has a common alternative in train/validation,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,diacritic,REC059_SEG0016,rweqt,rweqṭ,1.0,15,same base 'rweqt' has a common alternative in train/validation,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas
HIGH,diacritic,REC052_SEG0039,ḍrus,drus,4.0,14,same base 'drus' has a common alternative in train/validation,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin
HIGH,diacritic,REC052_SEG0103,ḍrus,drus,4.0,14,same base 'drus' has a common alternative in train/validation,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes
HIGH,diacritic,REC052_SEG0104,ḍrus,drus,4.0,14,same base 'drus' has a common alternative in train/validation,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ
HIGH,diacritic,REC059_SEG0017,ḍrus,drus,4.0,14,same base 'drus' has a common alternative in train/validation,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha
HIGH,diacritic,REC052_SEG0019,ṭinni,tinni,2.0,13,same base 'tinni' has a common alternative in train/validation,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,diacritic,REC059_SEG0003,ṭmesrayin,tmesrayin,1.0,13,same base 'tmesrayin' has a common alternative in train/validation,akrawa i ggin imsar dayes awar x ṭnayen ṭmesrayin
HIGH,diacritic,REC059_SEG0007,yaḍef,yadef,1.0,11,same base 'yadef' has a common alternative in train/validation,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil
HIGH,diacritic,REC059_SEG0011,ṭaddat,taddat,1.0,10,same base 'taddat' has a common alternative in train/validation,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddat ḍi karantin
HIGH,diacritic,REC052_SEG0013,ṭaddaṭ,taddat,5.0,10,same base 'taddat' has a common alternative in train/validation,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced
HIGH,diacritic,REC052_SEG0019,ṭaddaṭ,taddat,5.0,10,same base 'taddat' has a common alternative in train/validation,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,diacritic,REC052_SEG0021,ṭaddaṭ,taddat,5.0,10,same base 'taddat' has a common alternative in train/validation,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,diacritic,REC059_SEG0014,ṭaddaṭ,taddat,5.0,10,same base 'taddat' has a common alternative in train/validation,umi wa ssinen mecḥar i ɣa yeqqim di ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab
HIGH,diacritic,REC052_SEG0031,ṭandint,tandint,4.0,10,same base 'tandint' has a common alternative in train/validation,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,diacritic,REC052_SEG0035,ṭandint,tandint,4.0,10,same base 'tandint' has a common alternative in train/validation,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,diacritic,REC052_SEG0045,ṭandint,tandint,4.0,10,same base 'tandint' has a common alternative in train/validation,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,diacritic,REC052_SEG0046,ṭandint,tandint,4.0,10,same base 'tandint' has a common alternative in train/validation,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
HIGH,diacritic,REC052_SEG0053,ṭimɣarin,timɣarin,2.0,10,same base 'timɣarin' has a common alternative in train/validation,ixeddment maṭalan amya ixeddment di lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab
HIGH,diacritic,REC052_SEG0054,ṭimɣarin,timɣarin,2.0,10,same base 'timɣarin' has a common alternative in train/validation,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,diacritic,REC052_SEG0033,ṭegga,tegga,1.0,9,same base 'tegga' has a common alternative in train/validation,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,diacritic,REC052_SEG0012,twara,ṭwara,1.0,9,same base 'twara' has a common alternative in train/validation,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,diacritic,REC059_SEG0010,ṭa,ta,1.0,8,same base 'ta' has a common alternative in train/validation,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
HIGH,diacritic,REC059_SEG0004,ṭamezwaruṭ,tamezwarut,1.0,8,same base 'tamezwarut' has a common alternative in train/validation,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben
HIGH,diacritic,REC052_SEG0047,teggeḍ,tegged,1.0,8,same base 'tegged' has a common alternative in train/validation,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec
HIGH,diacritic,REC052_SEG0052,ṭemɣarin,temɣarin,1.0,8,same base 'temɣarin' has a common alternative in train/validation,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,diacritic,REC052_SEG0096,ṭfuct,tfuct,1.0,8,same base 'tfuct' has a common alternative in train/validation,ataf ɣax nkessi trisinti akta attas zi ṭfuct
HIGH,diacritic,REC059_SEG0032,rxedmeṭ,rxeḍmeṭ,1.0,7,same base 'rxedmet' has a common alternative in train/validation,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi
HIGH,diacritic,REC052_SEG0099,tennid,ṭennid,1.0,7,same base 'tennid' has a common alternative in train/validation,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,diacritic,REC052_SEG0090,ṭenniḍ,ṭennid,1.0,7,same base 'tennid' has a common alternative in train/validation,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur
HIGH,diacritic,REC052_SEG0008,ṭina,tina,2.0,7,same base 'tina' has a common alternative in train/validation,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,diacritic,REC052_SEG0041,ṭina,tina,2.0,7,same base 'tina' has a common alternative in train/validation,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,diacritic,REC059_SEG0036,ṭratin,tratin,1.0,7,same base 'tratin' has a common alternative in train/validation,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan
HIGH,diacritic,REC059_SEG0036,ṭraṭin,tratin,2.0,7,same base 'tratin' has a common alternative in train/validation,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan
HIGH,diacritic,REC052_SEG0016,tuḍrin,tudrin,2.0,7,same base 'tudrin' has a common alternative in train/validation,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,diacritic,REC052_SEG0021,ṭuḍrin,tudrin,3.0,7,same base 'tudrin' has a common alternative in train/validation,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,diacritic,REC052_SEG0095,ṭuḍrin,tudrin,3.0,7,same base 'tudrin' has a common alternative in train/validation,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula
HIGH,diacritic,REC059_SEG0009,ṭuḍrin,tudrin,3.0,7,same base 'tudrin' has a common alternative in train/validation,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen
HIGH,diacritic,REC059_SEG0013,aqaṭ,aqat,2.0,5,same base 'aqat' has a common alternative in train/validation,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛawed wa ytḥiwir ca ḍi macca
HIGH,diacritic,REC059_SEG0031,aqaṭ,aqat,2.0,5,same base 'aqat' has a common alternative in train/validation,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt
HIGH,diacritic,REC052_SEG0008,bnaḍem,bnadem,2.0,5,same base 'bnadem' has a common alternative in train/validation,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,diacritic,REC052_SEG0036,bnaḍem,bnadem,2.0,5,same base 'bnadem' has a common alternative in train/validation,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin
HIGH,diacritic,REC052_SEG0084,ḍanita,danita,1.0,5,same base 'danita' has a common alternative in train/validation,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita
HIGH,diacritic,REC052_SEG0104,raḍ,rad,1.0,5,same base 'rad' has a common alternative in train/validation,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ
HIGH,diacritic,REC052_SEG0041,tmenyaṭ,tmenyat,2.0,5,same base 'tmenyat' has a common alternative in train/validation,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,diacritic,REC052_SEG0093,tmenyaṭ,tmenyat,2.0,5,same base 'tmenyat' has a common alternative in train/validation,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,diacritic,REC052_SEG0102,kṭa,kta,1.0,4,same base 'kta' has a common alternative in train/validation,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik
HIGH,diacritic,REC059_SEG0029,ṭineddam,tineddam,1.0,4,same base 'tineddam' has a common alternative in train/validation,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin
HIGH,diacritic,REC052_SEG0001,winaṭ,winat,11.0,4,same base 'winat' has a common alternative in train/validation,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra
HIGH,diacritic,REC052_SEG0051,winaṭ,winat,11.0,4,same base 'winat' has a common alternative in train/validation,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna
HIGH,diacritic,REC052_SEG0052,winaṭ,winat,11.0,4,same base 'winat' has a common alternative in train/validation,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,diacritic,REC052_SEG0054,winaṭ,winat,11.0,4,same base 'winat' has a common alternative in train/validation,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,diacritic,REC052_SEG0091,winaṭ,winat,11.0,4,same base 'winat' has a common alternative in train/validation,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan
HIGH,diacritic,REC052_SEG0099,winaṭ,winat,11.0,4,same base 'winat' has a common alternative in train/validation,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,diacritic,REC052_SEG0102,winaṭ,winat,11.0,4,same base 'winat' has a common alternative in train/validation,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik
HIGH,diacritic,REC059_SEG0002,yuḍsen,yudsen,2.0,4,same base 'yudsen' has a common alternative in train/validation,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen
HIGH,diacritic,REC059_SEG0017,yuḍsen,yudsen,2.0,4,same base 'yudsen' has a common alternative in train/validation,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha
HIGH,diacritic,REC052_SEG0046,ḍas,das,1.0,3,same base 'das' has a common alternative in train/validation,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
HIGH,diacritic,REC052_SEG0003,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul
HIGH,diacritic,REC052_SEG0006,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwdan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay di nefs lɛimara tiri ijjen n
HIGH,diacritic,REC052_SEG0008,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,diacritic,REC052_SEG0015,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma
