segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,model_raw,assistant_transcription
REC090_SEG0243,REC090,SPK007,validation,vad_v1,2358.456,2371.688,13.232,data/processed/segments/REC090/REC090_SEG0243.wav,included,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,"ɣari rəbɛad n tawa inu ɣari tiḥənjirin tnaən iḥənjan, lḥam dur yillah səgən xuta d i sxur nsən, yəji txəddəm akidi.",ɣari rebɛad n tawa inu ɣari tiḥenjirin tnaen iḥenjan lḥam dur yillah segen xuta d i sxur nsen yeji txeddem akidi
REC090_SEG0244,REC090,SPK007,validation,vad_v1,2372.12,2375.368,3.248,data/processed/segments/REC090/REC090_SEG0244.wav,included,,tɛawa n xtan ikbannətruṭṣubhən.,tɛawa n xtan ikbannetruṭṣubhen
REC090_SEG0245,REC090,SPK007,validation,vad_v1,2375.512,2387.088,11.576,data/processed/segments/REC090/REC090_SEG0245.wav,included,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,"min maɛzzun ad ggən šawarənaytəgənnaya axmi taməddukət š nsən, wa ziyyax ša aṭṭas, lmuhimma nš x zzaq ɛawəd.",min maɛzzun ad ggen cawarenaytegennaya axmi tamedduket c nsen wa ziyyax ca aṭṭas lmuhimma nc x zzaq ɛawed
REC090_SEG0246,REC090,SPK007,validation,vad_v1,2387.088,2394.92,7.832,data/processed/segments/REC090/REC090_SEG0246.wav,included,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,wər day təɛjib ša aziyyarnni mayəmmi ira dziyyan xafi nəš wazzux ša dziyya x ṭawa inu mayəmmi ɛawəd ffəɣ x ɛawəd qa xasən.,wer day teɛjib ca aziyyarnni mayemmi ira dziyyan xafi nec wazzux ca dziyya x ṭawa inu mayemmi ɛawed ffeɣ x ɛawed qa xasen
REC090_SEG0247,REC090,SPK007,validation,vad_v1,2395.032,2402.952,7.92,data/processed/segments/REC090/REC090_SEG0247.wav,included,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,"qa ars uxad mɣarna ad yiri ɣarsən ad ɛišən maməš ɛiš x nəš, wa zzux ša ytarwa inu manayənni.",qa ars uxad mɣarna ad yiri ɣarsen ad ɛicen mamec ɛic x nec wa zzux ca ytarwa inu manayenni
REC090_SEG0248,REC090,SPK007,validation,vad_v1,2403.064,2413.696,10.632,data/processed/segments/REC090/REC090_SEG0248.wav,included,,"iɛni ma tanan zzun ad raḥən ak mədras aɣars xurrays ad raḥən ad raḥən ak t iməddukar nsən, ad əffɣən ad ɛišən lḥayət nsən, mamš xsə.",iɛni ma tanan zzun ad raḥen ak medras aɣars xurrays ad raḥen ad raḥen ak t imeddukar nsen ad effɣen ad ɛicen lḥayet nsen mamc xse
REC090_SEG0249,REC090,SPK007,validation,vad_v1,2413.696,2420.552,6.856,data/processed/segments/REC090/REC090_SEG0249.wav,included,,"nitni, ɛawəd ssawarən akidhi ɛawəd nəš ak axmi taməddukətš nsən ssawarər  kulši.",nitni ɛawed ssawaren akidhi ɛawed nec ak axmi tamedduketc nsen ssawarer kulci
REC090_SEG0250,REC090,SPK007,validation,vad_v1,2420.92,2431.616,10.696,data/processed/segments/REC090/REC090_SEG0250.wav,included,,"war ɣarsən ša šannxhayəm jaranjtlalla lwadin buḥšuma lal,ssawərən kulləši akidsən, tɛawadənay kullši lmuhima akəfərin din nsən.",war ɣarsen ca cannxhayem jaranjtlalla lwadin buḥcuma lal ssaweren kulleci akidsen tɛawadenay kullci lmuhima akeferin din nsen
REC090_SEG0251,REC090,SPK007,validation,vad_v1,2431.616,2444.776,13.16,data/processed/segments/REC090/REC090_SEG0251.wav,included,,"ami adtəɛišɣ akinsən aka yəssirux ḥuma war təgən bu lḥayad dhi thaddart dhijədh barra ɣašen ijjenwajin axənfufwamənni ḥsən,amənni ḥsən wh, ad tiri tiqa ɛawəd ti qa ɛawəd aṭṭas ixəsa tiri.",ami adteɛicɣ akinsen aka yessirux ḥuma war tegen bu lḥayad dhi thaddart dhijedh barra ɣacen ijjenwajin axenfufwamenni ḥsen amenni ḥsen wh ad tiri tiqa ɛawed ti qa ɛawed aṭṭas ixesa tiri
REC090_SEG0252,REC090,SPK007,validation,vad_v1,2445.176,2457.256,12.08,data/processed/segments/REC090/REC090_SEG0252.wav,included,,"ja yəwdan wa jišja ṭṭawa nnəm d šəm ma ymətti qa thiri,məra dinəttiqa bnadmad iɛiš mliḥ, məša ɛawəd qa məra dziyyad x šan yəjjən qaw.",ja yewdan wa jicja ṭṭawa nnem d cem ma ymetti qa thiri mera dinettiqa bnadmad iɛic mliḥ meca ɛawed qa mera dziyyad x can yejjen qaw
REC090_SEG0253,REC090,SPK007,validation,vad_v1,2457.784,2460.776,2.992,data/processed/segments/REC090/REC090_SEG0253.wav,included,,wər trjit ša d zzayth ša lḥajd dləmliḥ.,wer trjit ca d zzayth ca lḥajd dlemliḥ
REC090_SEG0254,REC090,SPK007,validation,vad_v1,2461.048,2473.16,12.112,data/processed/segments/REC090/REC090_SEG0254.wav,included,,"ad yiri rəbda lmašakil ad yiri wšabn ad mwa ytəg šamənniḥsən, ləbda tuɣarəm lafkāra iɛni ad təssiwələd ɣəf kulšin niɣ tuxmani qbəl thusidhd ɣar hulanda tuɣlat šəmɣarəm lafkār nni n ləḥšuma.",ad yiri rebda lmacakil ad yiri wcabn ad mwa yteg camenniḥsen lebda tuɣarem lafkara iɛni ad tessiweled ɣef kulcin niɣ tuxmani qbel thusidhd ɣar hulanda tuɣlat cemɣarem lafkar nni n leḥcuma
REC090_SEG0255,REC090,SPK007,validation,vad_v1,2473.304,2480.392,7.088,data/processed/segments/REC090/REC090_SEG0255.wav,included,,thədədiɛni mayəndam yuwqɛan imkən thbəddləs maɛnaw yənni.,thedediɛni mayendam yuwqɛan imken thbeddles maɛnaw yenni
REC090_SEG0256,REC090,SPK007,validation,vad_v1,2480.856,2490.816,9.96,data/processed/segments/REC090/REC090_SEG0256.wav,included,,"yəra ɣār i l afkār nni, mašaru xa bəddrəx aṭṭas ɛawəd ktar zi ləwwəl, umi ruxa um gi xas ɣa um ɛkəbədra əfxəddəm xak ihulandin aṭṭas.",yera ɣar i l afkar nni macaru xa beddrex aṭṭas ɛawed ktar zi lewwel umi ruxa um gi xas ɣa um ɛkebedra efxeddem xak ihulandin aṭṭas
REC090_SEG0257,REC090,SPK007,validation,vad_v1,2490.816,2497.888,7.072,data/processed/segments/REC090/REC090_SEG0257.wav,included,,ša xəzzax uk maməštiɛišən ša ləḥwayəj x zza qa ɣars nəššin mayəmmin təgwan dəg ša manayənni.,ca xezzax uk mamectiɛicen ca leḥwayej x zza qa ɣars neccin mayemmin tegwan deg ca manayenni
REC090_SEG0258,REC090,SPK007,validation,vad_v1,2497.888,2506.6,8.712,data/processed/segments/REC090/REC090_SEG0258.wav,included,,taffar t iddint manayənni lmuɛamalat maməš ssəmɣarns-bnadam ruxaš xmi xəddəm ɣarsən.,taffar t iddint manayenni lmuɛamalat mamec ssemɣarnsbnadam ruxac xmi xeddem ɣarsen
REC090_SEG0259,REC090,SPK007,validation,vad_v1,2506.904,2515.272,8.368,data/processed/segments/REC090/REC090_SEG0259.wav,included,,waji təgənnaya təgənnays wadday rəbda qa šəmməs xumakəstar bzzayn ṭtruṭsub rəbda qqarnayš ləḥwayj d iṣəbḥanən.,waji tegennaya tegennays wadday rebda qa cemmes xumakestar bzzayn ṭtruṭsub rebda qqarnayc leḥwayj d iṣebḥanen
REC090_SEG0260,REC090,SPK007,validation,vad_v1,2515.32,2529.568,14.248,data/processed/segments/REC090/REC090_SEG0260.wav,included,,"ytira kidi ɣarsən ijen ijən ijən kuntakt akidi dləmliḥuša manayənni, lmaɛnawiyətnni dləmmliḥ i bnadəm,mamš ma ygaqarəx waji, ja alyn ja ayaz tamɣart.",ytira kidi ɣarsen ijen ijen ijen kuntakt akidi dlemliḥuca manayenni lmaɛnawiyetnni dlemmliḥ i bnadem mamc ma ygaqarex waji ja alyn ja ayaz tamɣart
REC090_SEG0261,REC090,SPK007,validation,vad_v1,2529.568,2531.368,1.8,data/processed/segments/REC090/REC090_SEG0261.wav,included,,bnadəm war ytəg ša.,bnadem war yteg ca
REC090_SEG0262,REC090,SPK007,validation,vad_v1,2532.664,2543.944,11.28,data/processed/segments/REC090/REC090_SEG0262.wav,included,,"šan əjjən swadda yəlla əxəssəbnanəm kur ijjən ad yiri ɣars yijjen lmartabamyən thləmdədh izi lxədma nnəm dhakədh irumyən, maən zi sən thləmdəd.",can ejjen swadda yella exessebnanem kur ijjen ad yiri ɣars yijjen lmartabamyen thlemdedh izi lxedma nnem dhakedh irumyen maen zi sen thlemded
REC090_SEG0263,REC090,SPK007,validation,vad_v1,2545.24,2548.296,3.056,data/processed/segments/REC090/REC090_SEG0263.wav,included,,"minzirəmdəx, mayən zi səntləmdəd.",minziremdex mayen zi sentlemded
REC090_SEG0265,REC090,SPK007,validation,vad_v1,2553.912,2557.48,3.568,data/processed/segments/REC090/REC090_SEG0265.wav,included,,ɣasən nithni ɣasən aṭṭas nəš nnumru waḥədd.,ɣasen nithni ɣasen aṭṭas nec nnumru waḥedd
REC090_SEG0266,REC090,SPK007,validation,vad_v1,2557.88,2569.504,11.624,data/processed/segments/REC090/REC090_SEG0266.wav,included,,"ɣars-n aṭṭas nnumər waḥd waxxa nitni məddšən maša kur ijjen ytiɛiš lḥayət nnəs mamš ixəs, nəššin wajiya lla qa əxsamat adtsridhi wayaz adt-gəd min ixsiw lla nitni.",ɣarsn aṭṭas nnumer waḥd waxxa nitni meddcen maca kur ijjen ytiɛic lḥayet nnes mamc ixes neccin wajiya lla qa exsamat adtsridhi wayaz adtged min ixsiw lla nitni
REC090_SEG0267,REC090,SPK007,validation,vad_v1,2569.504,2583.272,13.768,data/processed/segments/REC090/REC090_SEG0267.wav,included,,"tiɛi šən lḥayət nsən, aqa məršən maša kur ijen ytəg min ixsnimnnidləmliḥ, amənni dləmmliḥ bnadəm ad igmən ayaz ad igmin ixəs tamɣars məš aqa aməršən, mš qa wər tzəmmad ad tbəddrəd.",tiɛi cen lḥayet nsen aqa mercen maca kur ijen yteg min ixsnimnnidlemliḥ amenni dlemmliḥ bnadem ad igmen ayaz ad igmin ixes tamɣars mec aqa amercen mc qa wer tzemmad ad tbeddred
REC090_SEG0268,REC090,SPK007,validation,vad_v1,2583.512,2584.648,1.136,data/processed/segments/REC090/REC090_SEG0268.wav,included,,bnadəm.,bnadem
REC090_SEG0269,REC090,SPK007,validation,vad_v1,2585.144,2598.656,13.512,data/processed/segments/REC090/REC090_SEG0269.wav,included,,"min təzzut šək, ad tbəddrəd bnadəm nni d ig min txsətš qa maymkənš, diləwwəl bnadəm ad yini wamaɛliš qa bnadəmmara tamɣar txs wayaz qa lla d as-gəx min ixəsəm ša aṭtas yijjen twara.",min tezzut cek ad tbeddred bnadem nni d ig min txsetc qa maymkenc dilewwel bnadem ad yini wamaɛlic qa bnademmara tamɣar txs wayaz qa lla d asgex min ixesem ca aṭtas yijjen twara
REC090_SEG0270,REC090,SPK007,validation,vad_v1,2598.656,2602.112,3.456,data/processed/segments/REC090/REC090_SEG0270.wav,included,,war tzəmma dad ttsiɣidh x manayənni zəggəd lla.,war tzemma dad ttsiɣidh x manayenni zegged lla
REC090_SEG0271,REC090,SPK007,validation,vad_v1,2602.112,2614.728,12.616,data/processed/segments/REC090/REC090_SEG0271.wav,included,,"wər zəmmart, ṣafiw ša rəxd nniw ša d wəqɛəll ma ša akil d wəqɛnu ša adam siniqaa ṣbaa x ṣbaxsməɣ, ruxa wi ɣariminm war min ɣar ṭ ṣbaxa txəddməd akədhirumin aṭṭas, maynzi səntləmdəd.",wer zemmart ṣafiw ca rexd nniw ca d weqɛell ma ca akil d weqɛnu ca adam siniqaa ṣbaa x ṣbaxsmeɣ ruxa wi ɣariminm war min ɣar ṭ ṣbaxa txeddmed akedhirumin aṭṭas maynzi sentlemded
REC090_SEG0272,REC090,SPK007,validation,vad_v1,2615.224,2617.568,2.344,data/processed/segments/REC090/REC090_SEG0272.wav,included,,ruxxa xəddm xakihulandiyən.,ruxxa xeddm xakihulandiyen
REC090_SEG0273,REC090,SPK007,validation,vad_v1,2617.568,2632.528,14.96,data/processed/segments/REC090/REC090_SEG0273.wav,included,,"ruxxa mixmi tɣim xakiddsən ssawər x akiddsən,wa ji tagin ad qqimən akidi mayəmmi qa kkəx hufduknix ssawərən akidi, nitni ɛawəd ɣars-n injen lɛaqliya, wa ji x zzar min tyaadədnx min təqqənəd.",ruxxa mixmi tɣim xakiddsen ssawer x akiddsen wa ji tagin ad qqimen akidi mayemmi qa kkex hufduknix ssaweren akidi nitni ɛawed ɣarsn injen lɛaqliya wa ji x zzar min tyaadednx min teqqened
REC090_SEG0274,REC090,SPK007,validation,vad_v1,2632.528,2638.152,5.624,data/processed/segments/REC090/REC090_SEG0274.wav,included,,"xəzza nirəɛqər nnəm min dayəs, min tazzud min tazud atəggəd min təɛnid šəm.",xezza nireɛqer nnem min dayes min tazzud min tazud ategged min teɛnid cem
REC090_SEG0275,REC090,SPK007,validation,vad_v1,2638.168,2648.512,10.344,data/processed/segments/REC090/REC090_SEG0275.wav,included,,"mamš t-ssawarad manayənni təɛjibasən ɛawəd nnitniw jiw ša am nəššin, kur ijjen ɣars lḥayət nnəs gən tiɛiš mamš xəs ixəs wša bladəm xmi ɣa d iqqim ak wayawya.",mamc tssawarad manayenni teɛjibasen ɛawed nnitniw jiw ca am neccin kur ijjen ɣars lḥayet nnes gen tiɛic mamc xes ixes wca bladem xmi ɣa d iqqim ak wayawya
REC090_SEG0276,REC090,SPK007,validation,vad_v1,2648.512,2661.888,13.376,data/processed/segments/REC090/REC090_SEG0276.wav,included,,"adam əɛjəb rḥar asəqqim d akidsən adtssiwər d akidsən, ɛawədd manayənni tɛjibay tɛjibay ad qqim xrux, akihulandiyən tw xra d lafkār zzaysən, tawyən nitni lafkār, qqanay qa ntawi afkār zzayəm.",adam eɛjeb rḥar aseqqim d akidsen adtssiwer d akidsen ɛawedd manayenni tɛjibay tɛjibay ad qqim xrux akihulandiyen tw xra d lafkar zzaysen tawyen nitni lafkar qqanay qa ntawi afkar zzayem
REC090_SEG0277,REC090,SPK007,validation,vad_v1,2661.888,2667.784,5.896,data/processed/segments/REC090/REC090_SEG0277.wav,included,,wša ami a ytəɛjib ayrux add qqim xak ak yəwda n puzitif a nəssiwār ytəɛjib ayrux.,wca ami a yteɛjib ayrux add qqim xak ak yewda n puzitif a nessiwar yteɛjib ayrux
REC090_SEG0278,REC090,SPK007,validation,vad_v1,2669.688,2673.352,3.664,data/processed/segments/REC090/REC090_SEG0278.wav,included,,dhənni addha ɣarəm ɛadhə lhadafənniḍən.,dhenni addha ɣarem ɛadhe lhadafenniḍen
REC090_SEG0279,REC090,SPK007,validation,vad_v1,2675.032,2688.904,13.872,data/processed/segments/REC090/REC090_SEG0279.wav,included,,"wḥɣari ijen n lhadaf i rzzux ad gəɣ ɛadd stixtin fur f rawa, ad kgəx aktifitaydh fur f rawa zzux frawad ad dəffɣən zi thudrin nsan ad gən šwaytna.",wḥɣari ijen n lhadaf i rzzux ad geɣ ɛadd stixtin fur f rawa ad kgex aktifitaydh fur f rawa zzux frawad ad deffɣen zi thudrin nsan ad gen cwaytna
REC090_SEG0280,REC090,SPK007,validation,vad_v1,2689.72,2700.456,10.736,data/processed/segments/REC090/REC090_SEG0280.wav,included,,ad dəggən šwa yttxəzzala xad yiri ɣarsən lwəqti ixəf nsən waha wər ji ša d ithaddat wahad snənnandəad yirind ithaddat wahadd əfɣ nəšwa yt ɣa bara.,ad deggen cwa yttxezzala xad yiri ɣarsen lweqti ixef nsen waha wer ji ca d ithaddat wahad snennandead yirind ithaddat wahadd efɣ necwa yt ɣa bara
REC090_SEG0281,REC090,SPK007,validation,vad_v1,2700.632,2705.16,4.528,data/processed/segments/REC090/REC090_SEG0281.wav,included,,ad təssiwra k timari nnəɣni adəkkən manyənni ra d manayənni ɛzzuɣt.,ad tessiwra k timari nneɣni adekken manyenni ra d manayenni ɛzzuɣt
REC090_SEG0282,REC090,SPK007,validation,vad_v1,2705.88,2711.336,5.456,data/processed/segments/REC090/REC090_SEG0282.wav,included,,uša ad d xzax mara ad d yiri ɣari lwəqts rad manayənna yṭəkkəx yənša allaḥs ijjen stixtin.,uca ad d xzax mara ad d yiri ɣari lweqts rad manayenna yṭekkex yenca allaḥs ijjen stixtin
REC090_SEG0283,REC090,SPK007,validation,vad_v1,2711.576,2721.12,9.544,data/processed/segments/REC090/REC090_SEG0283.wav,included,,kušši ilux mayənɣam yəkkina kušši lux iɛni mansləmd dhiɛni ussanath yəɛdan.,kucci ilux mayenɣam yekkina kucci lux iɛni manslemd dhiɛni ussanath yeɛdan
REC090_SEG0284,REC090,SPK007,validation,vad_v1,2721.12,2727.4,6.28,data/processed/segments/REC090/REC090_SEG0284.wav,included,,mayənna aṣiḥəɣs ad təwšədh i thimɣarin niɣ ərgazən yətəqqlən thimɣarin dhirgazən.,mayenna aṣiḥeɣs ad tewcedh i thimɣarin niɣ ergazen yeteqqlen thimɣarin dhirgazen
REC090_SEG0285,REC090,SPK007,validation,vad_v1,2727.512,2736.2,8.688,data/processed/segments/REC090/REC090_SEG0285.wav,included,,"mannaṣiḥa, nəš maməš nnaṣiḥa nu ruxayət imɣarin, ruxa bnadəmmara yimərš aak ijjən, uša tufid.",mannaṣiḥa nec mamec nnaṣiḥa nu ruxayet imɣarin ruxa bnademmara yimerc aak ijjen uca tufid
REC090_SEG0286,REC090,SPK007,validation,vad_v1,2736.6,2748.776,12.176,data/processed/segments/REC090/REC090_SEG0286.wav,included,,"nətta yjəbbəd amya, šəm jəbədd amya, ḥsən, atixdad ixəf nnəm, mayəmmi nəššin rəbda nṣəbban qqas llamaɛliš llamaɛliš ma šadid ləḥwayəj bnadəm yṣəbba xasən.",netta yjebbed amya cem jebedd amya ḥsen atixdad ixef nnem mayemmi neccin rebda nṣebban qqas llamaɛlic llamaɛlic ma cadid leḥwayej bnadem yṣebba xasen
REC090_SEG0287,REC090,SPK007,validation,vad_v1,2748.952,2757.168,8.216,data/processed/segments/REC090/REC090_SEG0287.wav,included,,ddin ša n ləḥwayəj nəšru x wa zəmma xad d ṣba minruxa xmi tfəkka x min xafi əɛdu qa ɣasmaša mayəmmira tfəkka xamənni.,ddin ca n leḥwayej necru x wa zemma xad d ṣba minruxa xmi tfekka x min xafi eɛdu qa ɣasmaca mayemmira tfekka xamenni
REC090_SEG0288,REC090,SPK007,validation,vad_v1,2757.168,2771.2,14.032,data/processed/segments/REC090/REC090_SEG0288.wav,included,,"ruxa tədwər ɣar ijjen lfikra nnəɣ ɣniw mir qqa i wəḥdi, ira ɣar ijen n lfikra nnəɣ ɣni qaɣas mayəmmi bna d mi ɣa yṣbəɛ, mayəmmi ɣa ṣbax nəš aqa yədi əwrupa, ɣar iidan ɣar yfassən, zəmma xadd xəddməx zəmma.",ruxa tedwer ɣar ijjen lfikra nneɣ ɣniw mir qqa i weḥdi ira ɣar ijen n lfikra nneɣ ɣni qaɣas mayemmi bna d mi ɣa yṣbeɛ mayemmi ɣa ṣbax nec aqa yedi ewrupa ɣar iidan ɣar yfassen zemma xadd xeddmex zemma
REC090_SEG0289,REC090,SPK007,validation,vad_v1,2771.2,2775.424,4.224,data/processed/segments/REC090/REC090_SEG0289.wav,included,,bnadəm ad yəxda ixəf nnəs ra d ayəzrad ṭtamɣathnš mamš xəzzaɣ.,bnadem ad yexda ixef nnes ra d ayezrad ṭtamɣathnc mamc xezzaɣ
REC090_SEG0290,REC090,SPK007,validation,vad_v1,2775.424,2786.576,11.152,data/processed/segments/REC090/REC090_SEG0290.wav,included,,waaddṣəbrədh akədh bnadəm umkən məra thraḥas lxədməth akidd sbəddadh adtɛawnəd maša maši bnadəm ydzawari šəm niɣ ytšahišəm niwa yəzzawārišəm iytəggamənarbənayd halə.,waaddṣebredh akedh bnadem umken mera thraḥas lxedmeth akidd sbeddadh adtɛawned maca maci bnadem ydzawari cem niɣ ytcahicem niwa yezzawaricem iyteggamenarbenayd hale
REC090_SEG0291,REC090,SPK007,validation,vad_v1,2786.576,2797.32,10.744,data/processed/segments/REC090/REC090_SEG0291.wav,included,,"baša manayənni qa waji ša d lmliḥ i tamɣart qa rəxdən nni rəxdən ad təg ddiprasi ad təg unzaykər,adtəgmša bnadəm ixəssarəb dha mam xəzzax nəš.",baca manayenni qa waji ca d lmliḥ i tamɣart qa rexden nni rexden ad teg ddiprasi ad teg unzayker adtegmca bnadem ixessareb dha mam xezzax nec
REC090_SEG0292,REC090,SPK007,validation,vad_v1,2797.368,2807.272,9.904,data/processed/segments/REC090/REC090_SEG0292.wav,included,,"atixdad ixəf nnəm,maš jid šəm adtiqdad ixəf nnəm, ad tirid šəm nnumər waḥəd, ɛad i ɣa dasənni yəwda nniw jas tini d llaqa ṭsənnad əxiwayaz qa ṭsənnad lla.",atixdad ixef nnem mac jid cem adtiqdad ixef nnem ad tirid cem nnumer waḥed ɛad i ɣa dasenni yewda nniw jas tini d llaqa ṭsennad exiwayaz qa ṭsennad lla
REC090_SEG0293,REC090,SPK007,validation,vad_v1,2807.416,2812.616,5.2,data/processed/segments/REC090/REC090_SEG0293.wav,included,,"ad ggəɣ x min əɛəjbay nəš,niɣ lḥaya tənnəm ad tiri waǧi bubut-nni mamš təxsəd šəm.",ad ggeɣ x min eɛejbay nec niɣ lḥaya tennem ad tiri waǧi bubutnni mamc texsed cem
REC090_SEG0294,REC090,SPK007,validation,vad_v1,2812.888,2825.696,12.808,data/processed/segments/REC090/REC090_SEG0294.wav,included,,"ɛawəd bndm qaɛa bnadəm di ləwwəl, imkən ad ibəddər,assini dhi ad tinidh maɛlišm, mmaša mixmi ɣa ɛəddun wussan, ṣafi taḥərəd.",ɛawed bndm qaɛa bnadem di lewwel imken ad ibedder assini dhi ad tinidh maɛlicm mmaca mixmi ɣa ɛeddun wussan ṣafi taḥered
REC090_SEG0295,REC090,SPK007,validation,vad_v1,2825.696,2834.632,8.936,data/processed/segments/REC090/REC090_SEG0295.wav,included,,"assini ruxa mayəmmi nəš təgəb x manaya war day əɛjib ša rḥal, mayəmmi təgəx manaya š n ijjen nnəɣni,mayəmmi.",assini ruxa mayemmi nec tegeb x manaya war day eɛjib ca rḥal mayemmi tegex manaya c n ijjen nneɣni mayemmi
REC090_SEG0296,REC090,SPK007,validation,vad_v1,2834.904,2841.704,6.8,data/processed/segments/REC090/REC090_SEG0296.wav,included,,"əqsəḥ šw a ytərḥar maša mamš qqa xnəš bnadma ad ixda ixəf nnəs, ad ɛišə mamš ixs nətta.",eqseḥ cw a yterḥar maca mamc qqa xnec bnadma ad ixda ixef nnes ad ɛice mamc ixs netta
REC090_SEG0297,REC090,SPK007,validation,vad_v1,2842.424,2847.72,5.296,data/processed/segments/REC090/REC090_SEG0297.wav,included,,hi ərgazən ytəqqlən nhara ma yəxsa tini dhi ərgazən.,hi ergazen yteqqlen nhara ma yexsa tini dhi ergazen
REC090_SEG0298,REC090,SPK007,validation,vad_v1,2848.824,2854.152,5.328,data/processed/segments/REC090/REC090_SEG0298.wav,included,,amin xsə xaddin xayazən wa ixəssa ayəz war d izəlya ša aṭṭas q tamɣart.,amin xse xaddin xayazen wa ixessa ayez war d izelya ca aṭṭas q tamɣart
REC090_SEG0299,REC090,SPK007,validation,vad_v1,2855.32,2861.96,6.64,data/processed/segments/REC090/REC090_SEG0299.wav,included,,"ad yəji tamɣata wəji ad təgfrayhad nnəs, maši ad təg min dhas ytəɛjibən.",ad yeji tamɣata weji ad tegfrayhad nnes maci ad teg min dhas yteɛjiben
REC090_SEG0300,REC090,SPK007,validation,vad_v1,2862.584,2874.248,11.664,data/processed/segments/REC090/REC090_SEG0300.wav,included,,"šan ləḥwayəj matalan ad təxdam matalan, ad təffəɣ ak thiməddukar nnəs, ad trəḥə šan immušan, wa jjad ays lɛib, mamš xəzzax nəš.",can leḥwayej matalan ad texdam matalan ad teffeɣ ak thimeddukar nnes ad treḥe can immucan wa jjad ays lɛib mamc xezzax nec
REC090_SEG0301,REC090,SPK007,validation,vad_v1,2874.552,2879.92,5.368,data/processed/segments/REC090/REC090_SEG0301.wav,included,,məšaqqa xmi tiri lmašakil aṭṭas qa x mana yarux x manaya ytiri lmašakil.,mecaqqa xmi tiri lmacakil aṭṭas qa x mana yarux x manaya ytiri lmacakil
REC090_SEG0302,REC090,SPK007,validation,vad_v1,2879.92,2894.704,14.784,data/processed/segments/REC090/REC090_SEG0302.wav,included,,"tamɣar təlla war txəddəm ša war təffəɣ ša war təg ša, ruxxa manayənni qqaɣ šwa əšwa tuša ytədwar maša kildi iməqqranu iɛni maɛnawya igɣəf safsprak f lluwwəlwməra thufidh iɛni ɣars lafkār nniḍhən.",tamɣar tella war txeddem ca war teffeɣ ca war teg ca ruxxa manayenni qqaɣ cwa ecwa tuca ytedwar maca kildi imeqqranu iɛni maɛnawya igɣef safsprak f lluwwelwmera thufidh iɛni ɣars lafkar nniḍhen
REC090_SEG0304,REC090,SPK007,validation,vad_v1,2896.16,2910.864,14.704,data/processed/segments/REC090/REC090_SEG0304.wav,included,,"tmaɛnawyə ɛa xlək maklək adas təgədh uplusəd məša am nni wa tiri ša afṣpraka, nəššin iməɣrabin waɣanəx ša afṣpraka das yini di lwəlla qa məra tusizzin məɣra imqalla ṭraḥəd uša təxzad məšaxmi ɣa ṭtas.",tmaɛnawye ɛa xlek maklek adas tegedh uplused meca am nni wa tiri ca afṣpraka neccin imeɣrabin waɣanex ca afṣpraka das yini di lwella qa mera tusizzin meɣra imqalla ṭraḥed uca texzad mecaxmi ɣa ṭtas
REC090_SEG0305,REC090,SPK007,validation,vad_v1,2910.864,2913.992,3.128,data/processed/segments/REC090/REC090_SEG0305.wav,included,,da ṭtab manayənni kurš iwa jibu manayənni ydas inna.,da ṭtab manayenni kurc iwa jibu manayenni ydas inna
REC090_SEG0306,REC090,SPK007,validation,vad_v1,2914.84,2924.64,9.8,data/processed/segments/REC090/REC090_SEG0306.wav,included,,"tirin ḥənjan tirin təgən kullši maymaka kuš itəgən maymaka, iɛni qa bnad mwajad ifəkkar ixəf nnəs waha ddh ifəkkar a əḥənja nni.",tirin ḥenjan tirin tegen kullci maymaka kuc itegen maymaka iɛni qa bnad mwajad ifekkar ixef nnes waha ddh ifekkar a eḥenja nni
REC090_SEG0307,REC090,SPK007,validation,vad_v1,2924.64,2932.872,8.232,data/processed/segments/REC090/REC090_SEG0307.wav,included,,aḥənjar nni ətiɛišən akiddsan kəssin manayənni n lwalidin nsən ətɣim asən ṭṭrawma.,aḥenjar nni etiɛicen akiddsan kessin manayenni n lwalidin nsen etɣim asen ṭṭrawma
REC090_SEG0308,REC090,SPK007,validation,vad_v1,2932.92,2945.824,12.904,data/processed/segments/REC090/REC090_SEG0308.wav,included,,"layf nsən marra, qa waji ayəz nni tamɣarṭ-nniru xa nitnitman ɣarn mašaqa tiri n ddaḥiya tawa nsən, ša bnadəm šwayd ad ifəkkar bnadəm mar awad isis ša ak wayawya.",layf nsen marra qa waji ayez nni tamɣarṭnniru xa nitnitman ɣarn macaqa tiri n ddaḥiya tawa nsen ca bnadem cwayd ad ifekkar bnadem mar awad isis ca ak wayawya
