segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,colab_audio_path,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0182,REC052,SPK003,test,vad_v1,1809.048,1815.808,6.76,data/processed/segments/REC052/REC052_SEG0182.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0182.wav,"iɣzzaɣas dh lḥəl lmaši maši dh lmuškil,salikin laḥzab lyaminya ɣzzaɣas d lmuškil lmaši maši d-lḥəl.",iɣzzaɣas dh lḥel lmaci maci dh lmuckil salikin laḥzab lyaminya ɣzzaɣas d lmuckil lmaci maci d lḥel,[],,,
REC052_SEG0183,REC052,SPK003,test,vad_v1,1815.808,1829.2,13.392,data/processed/segments/REC052/REC052_SEG0183.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0183.wav,"ntšəkarəšk aṭṭas ɛddəssalam winəthma ɣak šan tabrat ṭsmə taməgaruth x tušədh tsmaḥmə i iwinath iruxay imaziɣən, i dayz ddəɣən dhiflanrən, dhi flamu.",ntcekareck aṭṭas ɛddessalam winethma ɣak can tabrat ṭsme tamegaruth x tucedh tsmaḥme i iwinath iruxay imaziɣen i dayz ddeɣen dhiflanren dhi flamu,[],,,
REC052_SEG0184,REC052,SPK003,test,vad_v1,1829.2,1842.28,13.08,data/processed/segments/REC052/REC052_SEG0184.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0184.wav,"məzmasən tušədh šan tabrat  taməgaru thamya tsmaasa azu dasənt ssiwədh šan thabrat muhimnaṣiḥa ɣsad wəš x əšthma təšəx təra əxəf inu nəš, nhar nəš ḥədd.",mezmasen tucedh can tabrat tamegaru thamya tsmaasa azu dasent ssiwedh can thabrat muhimnasiḥa ɣsad wec x ecthma tecex tera exef inu nec nhar nec ḥedd,[],,,
REC052_SEG0185,REC052,SPK003,test,vad_v1,1842.712,1850.568,7.856,data/processed/segments/REC052/REC052_SEG0185.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0185.wav,thktubranaḥtha nəta xbəth s-kušidhnəx s nəššin sshəmɣari nnəx starwə nnəx.,thktubranaḥtha neta xbeth s kucidhnex s neccin sshemɣari nnex starwe nnex,[],,,
REC052_SEG0186,REC052,SPK003,test,vad_v1,1850.968,1864.264,13.296,data/processed/segments/REC052/REC052_SEG0186.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0186.wav,"walaw ənnahu məšiwbəlijiq, walakin min l afdhəla ntəxb baš asən wəšiš təbrət thaməkkranti laḥzab lɛunṣurya, ḥzab x išahən bhi ənna nəššin nədja, akaxdhanitamu waṭinin.",walaw ennahu meciwbelijiq walakin min l afdhela ntexb bac asen wecic tebret thamekkranti laḥzab lɛunsurya ḥzab x icahen bhi enna neccin nedja akaxdhanitamu waṭinin,[],,,
REC052_SEG0187,REC052,SPK003,test,vad_v1,1864.632,1867.344,2.712,data/processed/segments/REC052/REC052_SEG0187.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0187.wav,akarn ṣṣuṭ nnəxkam smuɛ.,akarn ssuṭ nnexkam smuɛ,[],,,
REC052_SEG0188,REC052,SPK003,test,vad_v1,1867.344,1882.272,14.928,data/processed/segments/REC052/REC052_SEG0188.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0188.wav,"ansəga an ntaxəb x-iməɣrab yən nix dhlbarrani nətwara ytwəsmaɣ xəddmən lmaṣaliḥ, twəra jəhdən, aɣdawən lmaṣaliḥ, yinni asənu mayəmmin majalisənni lbladiya məra dhaysirumiyən waha, maši dhi lməṣlaḥa nnəx war dji ntaxəbas -lḥisəb ffaqaṭ.",ansega an ntaxeb x imeɣrab yen nix dhlbarrani netwara ytwesmaɣ xeddmen lmasaliḥ twera jehden aɣdawen lmasaliḥ yinni asenu mayemmin majalisenni lbladiya mera dhaysirumiyen waha maci dhi lmeslaḥa nnex war dji ntaxebas lḥiseb ffaqaṭ,[],,,
REC052_SEG0189,REC052,SPK003,test,vad_v1,1882.272,1883.784,1.512,data/processed/segments/REC052/REC052_SEG0189.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0189.wav,anta xəbəḥətta.,anta xebeḥetta,[],,,
REC052_SEG0190,REC052,SPK003,test,vad_v1,1883.8,1898.608,14.808,data/processed/segments/REC052/REC052_SEG0190.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0190.wav,"x šušthmətnəx dhišthmətnə ig itrəšḥən di lmjalis lbladiya, dilməjlis lmajalis liqlimiyakadalək prufinsirat nəš təšxihddhišuhmadh dhi bum axafi.",x cucthmetnex dhicthmetne ig itrecḥen di lmjalis lbladiya dilmejlis lmajalis liqlimiyakadalek prufinsirat nec tecxihddhicuhmadh dhi bum axafi,[],,,
REC052_SEG0191,REC052,SPK003,test,vad_v1,1898.608,1907.776,9.168,data/processed/segments/REC052/REC052_SEG0191.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0191.wav,trəšḥən dhi lḥisəb ṣsaɛm n x baš axasn nnəfəɛ dhi lməjlis lbladi ka dhalik yinni gzddəɣndi an twarpən.,trecḥen dhi lḥiseb ssaɛm n x bac axasn nnefeɛ dhi lmejlis lbladi ka dhalik yinni gzddeɣndi an twarpen,[],,,
REC052_SEG0192,REC052,SPK003,test,vad_v1,1907.776,1920.432,12.656,data/processed/segments/REC052/REC052_SEG0192.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0192.wav,"dhdhlbaladiyadh lmujawr dha a n twərpən, ywšən ṣsut nsən, dhi ḥisəb xrun nnumru n-arbɛa, lməjlis s-l iqlimi, wə tbnayən ša llah war ntxəyyib ura dh iš.",dhdhlbaladiyadh lmujawr dha a n twerpen ywcen ssut nsen dhi ḥiseb xrun nnumru n arbɛa lmejlis s l iqlimi we tbnayen ca llah war ntxeyyib ura dh ic,[],,,
REC052_SEG0193,REC052,SPK003,test,vad_v1,1920.432,1931.168,10.736,data/processed/segments/REC052/REC052_SEG0193.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0193.wav,"wər ntišbu l wuɛud baš adhawən nnubnar rksurathniɣ dhwinath, ntɣima dhi thmuɛth, walakin, mya dimbya wər ntišbufusəgštmadhnəx ssuš thmadhnəx.",wer nticbu l wuɛud bac adhawen nnubnar rksurathniɣ dhwinath ntɣima dhi thmuɛth walakin mya dimbya wer nticbufusegctmadhnex ssuc thmadhnex,[],,,
REC052_SEG0194,REC052,SPK003,test,vad_v1,1931.168,1937.96,6.792,data/processed/segments/REC052/REC052_SEG0194.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0194.wav,"utmənayən šaɛa llah nha nəšḥədd anaḥṭhəs kuršidhən x ntaxbəth, war šəkka skumstidus.",utmenayen caɛa llah nha necḥedd anaḥṭhes kurcidhen x ntaxbeth war cekka skumstidus,[],,,
REC052_SEG0195,REC052,SPK003,test,vad_v1,1938.168,1949.632,11.464,data/processed/segments/REC052/REC052_SEG0195.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0195.wav,dhaxil šin fursayawuxaraš kəm š kar šək aṭṭas winath ɛabslam winath ṣafiwhkə kəmmərawa amsawarən xakka ɛabslam lɣəmri.,dhaxil cin fursayawuxarac kem c kar cek aṭṭas winath ɛabslam winath safiwhke kemmerawa amsawaren xakka ɛabslam lɣemri,[],,,
REC052_SEG0196,REC052,SPK003,test,vad_v1,1949.632,1962.837,13.205,data/processed/segments/REC052/REC052_SEG0196.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0196.wav,"wətətum ša ɛd slam lɣamrinətta twaridhi trəššəḥ dhiwinəth dhi lḥisəb nəhrun ṣafi ar dhayd n wəḍh, ar thwarad nnəbniin šaɛa llah, dh wənni nətta slama.",wetetum ca ɛd slam lɣamrinetta twaridhi trecceḥ dhiwineth dhi lḥiseb nehrun safi ar dhayd n weḍh ar thwarad nnebniin caɛa llah dh wenni netta slama,[],,,
REC059_SEG0001,REC059,SPK004,test,vad_v1,21.016,33.0,11.984,data/processed/segments/REC059/REC059_SEG0001.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0001.wav,"ijjen n wagərawən iməqqranən ytayən dhi ṣṣudan, ruḥən as n rəthnaynwəḥdu šin šutambər, ɣar lɛimaraṭ imunən nwaɛrabən ḥuma adh inəssiwərən ak inəbaḍən amərikaniyən dhi ɛimaraṭiyən.",ijjen n wagerawen imeqqranen ytayen dhi ssudan ruḥen as n rethnaynweḥdu cin cutamber ɣar lɛimaraṭ imunen nwaɛraben ḥuma adh inessiweren ak inebaḍen amerikaniyen dhi ɛimaraṭiyen,[],,,
REC059_SEG0002,REC059,SPK004,test,vad_v1,33.048,43.88,10.832,data/processed/segments/REC059/REC059_SEG0002.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0002.wav,"zəggwami iydwər ytaayya ajinirāl lɛəbd lfəttaḥ lburhan dhi umšanan ɛumar lbašir iṣṣufɣ n azɣəth, ajinirāla yarzun ad ifkkim xumbariɣasak thimuran waɛrabən thidyudhsən.",zeggwami iydwer ytaayya ajiniral lɛebd lfettaḥ lburhan dhi umcanan ɛumar lbacir issufɣ n azɣeth ajinirala yarzun ad ifkkim xumbariɣasak thimuran waɛraben thidyudhsen,[],,,
REC059_SEG0003,REC059,SPK004,test,vad_v1,45.976,49.512,3.536,data/processed/segments/REC059/REC059_SEG0003.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0003.wav,akrawa əgin imsar d aysawar x thnayən thməsrayin.,akrawa egin imsar d aysawar x thnayen thmesrayin,[],,,
REC059_SEG0004,REC059,SPK004,test,vad_v1,49.656,60.928,11.272,data/processed/segments/REC059/REC059_SEG0004.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0004.wav,"thaməsrašt thaməzwaruth, ssudan tharzzun d tətwakkəs zi llista n timura, i əswizaran ak tirurizm, thaməsrašt wissənayən, ṣsudan tharzzu imərikaniyən, d waɛrabən.",thamesract thamezwaruth ssudan tharzzun d tetwakkes zi llista n timura i eswizaran ak tirurizm thamesract wissenayen ssudan tharzzu imerikaniyen d waɛraben,[],,,
REC059_SEG0005,REC059,SPK004,test,vad_v1,60.928,66.728,5.8,data/processed/segments/REC059/REC059_SEG0005.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0005.wav,"akis swizan səra thamilyard dulār, ɛawədh a snəqsən amaawəs i ɣarəs akədh umirikan.",akis swizan sera thamilyard dular ɛawedh a sneqsen amaawes i ɣares akedh umirikan,[],,,
REC059_SEG0006,REC059,SPK004,test,vad_v1,68.6,74.248,5.648,data/processed/segments/REC059/REC059_SEG0006.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0006.wav,qarən aṭṭas inəɣmisən billa marra manaya ad imsar illaməra ssuda n thəmsədwar ak isra il.,qaren aṭṭas ineɣmisen billa marra manaya ad imsar illamera ssuda n themsedwar ak isra il,[],,,
REC059_SEG0007,REC059,SPK004,test,vad_v1,74.36,86.536,12.176,data/processed/segments/REC059/REC059_SEG0007.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0007.wav,"ammamš msədwarən, lɛimaraṭ n waɛrabən, dbəḥrayən, ak isra il,mašassudan, wər tharəzzu ša as-wizaya n tənɛašin, adayəs yadhəf, nix adayəs išaɛš, amsədhwar ak israil.",ammamc msedwaren lɛimaraṭ n waɛraben dbeḥrayen ak isra il macassudan wer tharezzu ca as wizaya n tenɛacin adayes yadhef nix adayes icaɛc amsedhwar ak israil,[],,,
REC059_SEG0008,REC059,SPK004,test,vad_v1,93.784,105.672,11.888,data/processed/segments/REC059/REC059_SEG0008.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0008.wav,"ɛadh amənɣij ar arminya dh azərbayjan wa yaɛsi, azərbayjan umi thutha idhənnat arminya tharza ijjen.n ləgliziya ṭtaqdhimt, ɛawədh thyzəm thratha i jurnalistən, ijjen zzaysən aqəddi lxaṭār.",ɛadh amenɣij ar arminya dh azerbayjan wa yaɛsi azerbayjan umi thutha idhennat arminya tharza ijjen n legliziya ṭtaqdhimt ɛawedh thyzem thratha i jurnalisten ijjen zzaysen aqeddi lxaṭar,[],,,
REC059_SEG0009,REC059,SPK004,test,vad_v1,105.816,110.984,5.168,data/processed/segments/REC059/REC059_SEG0009.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0009.wav,"arminya ra nəttas thutha,tərqəf tudhrin niməzdhaɣ i azarbayjaniyən.",arminya ra nettas thutha terqef tudhrin nimezdhaɣ i azarbayjaniyen,[],,,
REC059_SEG0010,REC059,SPK004,test,vad_v1,112.024,121.256,9.232,data/processed/segments/REC059/REC059_SEG0010.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0010.wav,"azərbayjan tharzzur ɛaskaɛ n arminya dhffəɣən zi thammurth umi qarən nnakgurnukarabaš,tad thammurth ixəf tmənɣan, maša arminya thugix manaya.",azerbayjan tharzzur ɛaskaɛ n arminya dhffeɣen zi thammurth umi qaren nnakgurnukarabac tad thammurth ixef tmenɣan maca arminya thugix manaya,[],,,
REC059_SEG0011,REC059,SPK004,test,vad_v1,132.184,140.264,8.08,data/processed/segments/REC059/REC059_SEG0011.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0011.wav,"lhiəs aməzwuaru nktubər, ufin kuruna dhi amɣar trump n umirikan tamɣaḥ nnəs, suya aqathən thnan aydhsən dhi thəddaɛth dhi karantin.",lhies amezwuaru nktuber ufin kuruna dhi amɣar trump n umirikan tamɣaḥ nnes suya aqathen thnan aydhsen dhi theddaɛth dhi karantin,[],,,
REC059_SEG0012,REC059,SPK004,test,vad_v1,141.656,150.664,9.008,data/processed/segments/REC059/REC059_SEG0012.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0012.wav,"nnan iməsnawən billa af irusən kuruna izəmmar axas d yasiqsəḥ min zi trum d ɣars arb ɛ usəbɛin nnis-gusa dhi buḥbər nnəs, ɛawədh iṣəḥ š way.",nnan imesnawen billa af irusen kuruna izemmar axas d yasiqseḥ min zi trum d ɣars arb ɛ usebɛin nnis gusa dhi buḥber nnes ɛawedh iseḥ c way,[],,,
REC059_SEG0013,REC059,SPK004,test,vad_v1,150.84,159.784,8.944,data/processed/segments/REC059/REC059_SEG0013.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0013.wav,"z-ggwami iydhwər dh amɣār n umirikanən aqath rəbda mliḥ dhi ṣṣəḥth nnəs,mašaməbɣar gulf, wər ytəg ša aryəḍh nnəɣni, ɛawəd, wər ytḥiwir ša dhi mašša.",z ggwami iydhwer dh amɣar n umirikanen aqath rebda mliḥ dhi sseḥth nnes macamebɣar gulf wer yteg ca aryeḍh nneɣni ɛawed wer ytḥiwir ca dhi macca,[],,,
REC059_SEG0014,REC059,SPK004,test,vad_v1,160.664,170.184,9.52,data/processed/segments/REC059/REC059_SEG0014.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0014.wav,"wumi wər ssinən məšḥar i ɣa yəqqim di thəddarth, dh mər mi i ɣa yəgənfa, thaddərththaš məra št marra təkksa grawən id igarən ija ssuwj dh ṭrump ilintixab.",wumi wer ssinen mecḥar i ɣa yeqqim di theddarth dh mer mi i ɣa yegenfa thadderththac mera ct marra tekksa grawen id igaren ija ssuwj dh ṭrump ilintixab,[],,,
REC059_SEG0015,REC059,SPK004,test,vad_v1,170.232,176.84,6.608,data/processed/segments/REC059/REC059_SEG0015.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0015.wav,"manaya, izəmmar as-igam xumbər dhaməqqran minzi akra wənitəg, izəmmar azdaysen yəɛbəḥ, lintixab.",manaya izemmar as igam xumber dhameqqran minzi akra weniteg izemmar azdaysen yeɛbeḥ lintixab,[],,,
REC059_SEG0016,REC059,SPK004,test,vad_v1,177.048,188.296,11.248,data/processed/segments/REC059/REC059_SEG0016.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0016.wav,"ktār zi mitiyn arfi mərikaniyən əmmuthən z-ggwami ɣarsən ibdha kuruna, aṭṭas-n iwdhan warsən əɛjif šaa rḥar i min yəga ṭtrump di rwəqt n kuruna, minzi xumzwa ysəḥqa afirusa aṭṭas.",ktar zi mitiyn arfi merikaniyen emmuthen z ggwami ɣarsen ibdha kuruna aṭṭas n iwdhan warsen eɛjif caa rḥar i min yega ṭtrump di rweqt n kuruna minzi xumzwa yseḥqa afirusa aṭṭas,[],,,
REC059_SEG0017,REC059,SPK004,test,vad_v1,188.504,194.952,6.448,data/processed/segments/REC059/REC059_SEG0017.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0017.wav,ɛawdh nətta dh yinni thid yudhsən n tašmant təgənt dhrus waha.,ɛawdh netta dh yinni thid yudhsen n tacmant tegent dhrus waha,[],,,
REC059_SEG0018,REC059,SPK004,test,vad_v1,199.288,206.376,7.088,data/processed/segments/REC059/REC059_SEG0018.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0018.wav,"awarni arayən xəmsəmyan wəssan z-ggwam igən lintixab dhi bəljik, saqarənd aṭṭas n rḥisbath, anabadh dh-jdidh.",awarni arayen xemsemyan wessan z ggwam igen lintixab dhi beljik saqarend aṭṭas n rḥisbath anabadh dh jdidh,[],,,
REC059_SEG0019,REC059,SPK004,test,vad_v1,206.392,218.696,12.304,data/processed/segments/REC059/REC059_SEG0019.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0019.wav,"anabadan jdid days səbɛan rḥisbath ps amər d əkulu zi uɣẓzis nibalunyən d sdnf upnfəld spa dh hrun, zi uɣzzis niflamanyən.",anabadan jdid days sebɛan rḥisbath ps amer d ekulu zi uɣzzis nibalunyen d sdnf upnfeld spa dh hrun zi uɣzzis niflamanyen,[],,,
REC059_SEG0020,REC059,SPK004,test,vad_v1,218.744,222.536,3.792,data/processed/segments/REC059/REC059_SEG0020.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0020.wav,wər jibud lḥisbatha i yəgin anabaḍ i yərbḥən lintixab.,wer jibud lḥisbatha i yegin anabaḍ i yerbḥen lintixab,[],,,
REC059_SEG0021,REC059,SPK004,test,vad_v1,222.968,233.992,11.024,data/processed/segments/REC059/REC059_SEG0021.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0021.wav,"lintixab, aabəḥənt rḥisbath ifusiyənn nfa, dh blam zbəlan,maša umi wa d usin ak rḥiṣbath nnəɣni, wawidhən ša, ad gən anabadh i dhi jan ra nihni.",lintixab aabeḥent rḥisbath ifusiyenn nfa dh blam zbelan maca umi wa d usin ak rḥisbath nneɣni wawidhen ca ad gen anabadh i dhi jan ra nihni,[],,,
REC059_SEG0022,REC059,SPK004,test,vad_v1,234.36,240.736,6.376,data/processed/segments/REC059/REC059_SEG0022.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0022.wav,"məra təxzaɛəm di tswth thazərmat ad twaram billa thnayən n rḥisbatha, ifusiyən wind.",mera texzaɛem di tswth thazermat ad twaram billa thnayen n rḥisbatha ifusiyen wind,[],,,
REC059_SEG0023,REC059,SPK004,test,vad_v1,240.736,249.28,8.544,data/processed/segments/REC059/REC059_SEG0023.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0023.wav,"thrata arbəin nrəkərasa zi miyuxəmsin nrəkərasa dhi lintixabam dgaru i əmsarən dhi stu  šin mayyu, rfnṭṣṭš.",thrata arbein nrekerasa zi miyuxemsin nrekerasa dhi lintixabam dgaru i emsaren dhi stu cin mayyu rfnṭsṭc,[],,,
REC059_SEG0024,REC059,SPK004,test,vad_v1,249.28,261.352,12.072,data/processed/segments/REC059/REC059_SEG0024.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0024.wav,"ḥuma rḥisbatha, ixsarən, adh gənɣnabaṭdh jdidh, ytxəssasən ad awyən ktar zi xəmsasəbɛin, nrəkərasa, suya munən, səbɛa n rḥisbath, saqarənt jarasən, thmənyawthmaniyən, n rəkərasa.",ḥuma rḥisbatha ixsaren adh genɣnabaṭdh jdidh ytxessasen ad awyen ktar zi xemsasebɛin nrekerasa suya munen sebɛa n rḥisbath saqarent jarasen thmenyawthmaniyen n rekerasa,[],,,
REC059_SEG0025,REC059,SPK004,test,vad_v1,263.864,268.968,5.104,data/processed/segments/REC059/REC059_SEG0025.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0025.wav,tuxa adawəm dhnəssmər marra lwiz arra niɣ in ɣlafən ijan d-hi anabatha n-jdhidh.,tuxa adawem dhnessmer marra lwiz arra niɣ in ɣlafen ijan d hi anabatha n jdhidh,[],,,
REC059_SEG0026,REC059,SPK004,test,vad_v1,271.192,284.04,12.848,data/processed/segments/REC059/REC059_SEG0026.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0026.wav,"lwazir aməzwaru nix anɣləf aməzwaru smazixt qqarənas, aləksandər də-kru zi upənfiəldi, finsənt fankwikəmburna dh nətta yjand anɣləf x rəbḥa dh lɛadala, nix thazraft smazixt.",lwazir amezwaru nix anɣlef amezwaru smazixt qqarenas aleksander de kru zi upenfieldi finsent fankwikemburna dh netta yjand anɣlef x rebḥa dh lɛadala nix thazraft smazixt,[],,,
REC059_SEG0027,REC059,SPK004,test,vad_v1,284.536,297.096,12.56,data/processed/segments/REC059/REC059_SEG0027.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0027.wav,"tanɣlaft jan x rmizaniya qqarənas iba d blakər, thanɣlaft n tməsrayən n d-ixər, annalis dərlindən, anɣlaf jan xssən duqəntənɛašin, finsant fan patiham.",tanɣlaft jan x rmizaniya qqarenas iba d blaker thanɣlaft n tmesrayen n d ixer annalis derlinden anɣlaf jan xssen duqentenɛacin finsant fan patiham,[],,,
REC059_SEG0028,REC059,SPK004,test,vad_v1,297.528,307.752,10.224,data/processed/segments/REC059/REC059_SEG0028.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0028.wav,"anɣlaf n lluju dhimənɛaqən, sami məhdi, frank fandəmbruka, anɣlaf n ṣṣaḥəth tməsrayin iqənənt ɣar ṣusyal.",anɣlaf n lluju dhimenɛaqen sami mehdi frank fandembruka anɣlaf n ssaḥeth tmesrayin iqenent ɣar susyal,[],,,
REC059_SEG0029,REC059,SPK004,test,vad_v1,308.536,318.664,10.128,data/processed/segments/REC059/REC059_SEG0029.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0029.wav,"thanɣlaft n difaɛ ludifinda dundər, tinəfandər ṣtrat, thanɣlaft n anərji, miryam kitir, thanɣlaft x thwiza ad thinəddam thiməqqranin.",thanɣlaft n difaɛ ludifinda dunder tinefander strat thanɣlaft n anerji miryam kitir thanɣlaft x thwiza ad thineddam thimeqqranin,[],,,
REC059_SEG0030,REC059,SPK004,test,vad_v1,319.192,330.44,11.248,data/processed/segments/REC059/REC059_SEG0030.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0030.wav,"pətra dassutər, thanəɣlaft x sšəɛrakath n ddula dhinəbbaḍhən, əlyantilyu, taməqqrant n parlama n bəljik, tumas darmin, anɣlaft x thnukkəra n akunumi.",petra dassuter thaneɣlaft x sceɛrakath n ddula dhinebbaḍhen elyantilyu tameqqrant n parlama n beljik tumas darmin anɣlaft x thnukkera n akunumi,[],,,
REC059_SEG0031,REC059,SPK004,test,vad_v1,333.112,340.232,7.12,data/processed/segments/REC059/REC059_SEG0031.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0031.wav,"thanɣləft ṣufi bi lmas əqt x thimsarayin n barra, anɣləf dafid klarin fal aqth x thafədjaḥt.",thanɣleft sufi bi lmas eqt x thimsarayin n barra anɣlef dafid klarin fal aqth x thafedjaḥt,[],,,
REC059_SEG0032,REC059,SPK004,test,vad_v1,340.664,348.328,7.664,data/processed/segments/REC059/REC059_SEG0032.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0032.wav,"thanɣlaft kkarin lalyu aqt x pansiun, anɣalaf par ifadərmanya, aqəth x lxədməth dh akunumi.",thanɣlaft kkarin lalyu aqt x pansiun anɣalaf par ifadermanya aqeth x lxedmeth dh akunumi,[],,,
REC059_SEG0033,REC059,SPK004,test,vad_v1,348.632,360.552,11.92,data/processed/segments/REC059/REC059_SEG0033.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0033.wav,"matyumiša l anɣaləf x marra min yqqnən ɣar dijital, jurj ajil kina dhanɣləf x transpurt d thamuntən biljik nmašina thnəssəkka, sara šils x-izərfan imquddan.",matyumica l anɣalef x marra min yqqnen ɣar dijital jurj ajil kina dhanɣlef x transpurt d thamunten biljik nmacina thnessekka sara cils x izerfan imquddan,[],,,
