segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_paṭ,review_status,transcription,final_selection,colab_audio_paṭ,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0156,REC052,SPK003,test,vad_v1,1546.584,1560.104,13.52,data/processed/segments/REC052/REC052_SEG0156.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0156.wav,"s-liṣraf uzəmat yaawəḍ šwayt, məra waɛṭ yaawəd təhwəd xək ša lmuškil, haṭ nnuqd ɛawəd wa zəmma tḥəlləḍ lmuškil nni, lihada xrun ytḥawər xəkk ḥəttab nnam ɣar dja ṭtumubin.",s lisraf uzemat yaaweḍ cwayt mara waɛṭ yaawed tehwed xek ca lmuckil haṭ nnuqd ɛawed wa zemma tḥelleḍ lmuckil nni lihada xrun ytḥawer xekk ḥettab nnam ɣar dja ṭtumubin,[],,,
REC052_SEG0157,REC052,SPK003,test,vad_v1,1560.344,1573.928,13.584,data/processed/segments/REC052/REC052_SEG0157.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0157.wav,"maḍan məra tmubin t ɣastaraš xəmsmiyastəmyətur qaḍ attas ɣarn lminzin ɣard attas wa dji šəkəg itallak nfaqat ṭtahəllək ḥetta lbiya, duk xrun itḥawəl laḍ i rbut jaa, listihlak lfərdi.",maḍan mara tmubin t ɣastarac xemsmiyastemyetur qaḍ attas ɣarn lminzin ɣard attas wa dji cekeg itallak nfaqat ṭtahellek ḥetta lbiya duk xrun itḥawel laḍ i rbut jaa listihlak lferdi,[],,,
REC052_SEG0158,REC052,SPK003,test,vad_v1,1574.136,1578.472,4.336,data/processed/segments/REC052/REC052_SEG0158.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0158.wav,"ḍ təṭir x lbia, məra nəhtəm nəstəh lək ḍrust.",ḍ teṭir x lbia mara nehtem nesteh lek ḍrust,[],,,
REC052_SEG0159,REC052,SPK003,test,vad_v1,1578.776,1590.64,11.864,data/processed/segments/REC052/REC052_SEG0159.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0159.wav,"wər nt əṭir ša b zzəf x lbia u ɛalla mmustawa lɛalami tiri lbəṣma nnəx ṭtaṣəbḥənt ɣar x ijjen n tmuɛaṭ n tɛiš ḍayəs, wa ax bu ɛəšra, məra kkar n aɛaḍərit.",wer nt eṭir ca b zzef x lbia u ɛalla mmustawa lɛalami tiri lbesma nnex ṭtasebḥent ɣar x ijjen n tmuɛaṭ n tɛic ḍayes wa ax bu ɛecra mara kkar n aɛaḍerit,[],,,
REC052_SEG0160,REC052,SPK003,test,vad_v1,1590.64,1604.512,13.872,data/processed/segments/REC052/REC052_SEG0160.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0160.wav,"ntahawnṭif ša w nṭif maniɣa ni ṭənni day d j ijjen n tənəqqit tɛjbay ṭṭṭas ṭənni ḍitsəmma bnadəm ruxa sṣuffaj rəḥmu,ruxa b ɛazzuxas d ɛawəd xi manawiya miyəmmin ruxa minzərux ṭəgudər məšta.",ntahawnṭif ca w nṭif maniɣa ni ṭenni day d j ijjen n teneqqit tɛjbay ṭṭṭas ṭenni ḍitsemma bnadem ruxa ssuffaj reḥmu ruxa b ɛazzuxas d ɛawed xi manawiya miyemmin ruxa minzerux ṭeguder mecta,[],,,
REC052_SEG0161,REC052,SPK003,test,vad_v1,1604.512,1605.648,1.136,data/processed/segments/REC052/REC052_SEG0161.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0161.wav,ad tiri ṭəssməḍh.,ad tiri ṭessmeḍh,[],,,
REC052_SEG0162,REC052,SPK003,test,vad_v1,1605.648,1620.432,14.784,data/processed/segments/REC052/REC052_SEG0162.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0162.wav,"twər id əwdən qa labud ruxan ixsa d ṣsɣ n ṣṣuffaj d ṣsaɣ n rəḥmu, əqqa r kəmrəm məri ssən qəsḥa winaṭ ətsma ṣṣuffaj əssən qsas ḥadd igri wah yijjen ḍigərin ixṭnayən təmmaən tiri jjen n lfarqḍa aməqqran rxəf aktura iɣa ixəjəs xum garu.",twer id ewden qa labud ruxan ixsa d ssɣ n ssuffaj d ssaɣ n reḥmu eqqa r kemrem meri ssen qesḥa winaṭ etsma ssuffaj essen qsas ḥadd igri wah yijjen ḍigerin ixṭnayen temmaen tiri jjen n lfarqḍa ameqqran rxef aktura iɣa ixejes xum garu,[],,,
REC052_SEG0163,REC052,SPK003,test,vad_v1,1620.432,1624.752,4.32,data/processed/segments/REC052/REC052_SEG0163.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0163.wav,ɛɛm xmi ɣa əffəɣa am wa fəhməd səmmə qa rifəmnəm ḥasssən qəsḥa ijjen digrin ixəṭnayən.,ɛɛm xmi ɣa effeɣa am wa fehmed semme qa rifemnem ḥasssen qesḥa ijjen digrin ixeṭnayen,[],,,
REC052_SEG0164,REC052,SPK003,test,vad_v1,1624.752,1639.44,14.688,data/processed/segments/REC052/REC052_SEG0164.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0164.wav,"mdmanyə llaṭənni tidərjin ruxa zux zd ɛawəḍ x sḥməra iwḍən fəhməḍ ruxa yi rməšta d igwarn jan attasən iwḍən wassinən, əqqar šu aḍs mimmi ɣa sənqəs x ijjen ḍigrin ix hnaəni yaxxuyas tsəmma marra yaxxuyas mliḥ irəḥmu qqarasən ša.",mdmanye llaṭenni tiderjin ruxa zux zd ɛaweḍ x sḥmara iwḍen fehmeḍ ruxa yi rmecta d igwarn jan attasen iwḍen wassinen eqqar cu aḍs mimmi ɣa senqes x ijjen ḍigrin ix hnaeni yaxxuyas tsemma marra yaxxuyas mliḥ ireḥmu qqarasen ca,[],,,
REC052_SEG0165,REC052,SPK003,test,vad_v1,1639.44,1648.744,9.304,data/processed/segments/REC052/REC052_SEG0165.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0165.wav,jib rəḥmu maš nətəx mər sssən qəsḥa ḍrusjen nnəsiḥa ḍhḍi dəgənn n janib suzir jarṭmənṭa šar ɛišrin.,jib reḥmu mac netex mer sssen qesḥa ḍrusjen nnesiḥa ḍhḍi degenn n janib suzir jarṭmenṭa car ɛicrin,[],,,
REC052_SEG0166,REC052,SPK003,test,vad_v1,1649.656,1652.168,2.512,data/processed/segments/REC052/REC052_SEG0166.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0166.wav,səjirəṭ sṭṭəš dugri.,sejireṭ sṭṭec dugri,[],,,
REC052_SEG0167,REC052,SPK003,test,vad_v1,1652.536,1666.4,13.864,data/processed/segments/REC052/REC052_SEG0167.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0167.wav,ttad tədfia lɛaddi a təjjiḍ sšufaji ixəddəm ḥmi ɣa yawəḍ ḍawinaṭ walakin ixəssa ad tbəlɛ tibu ajratin mər ssa ḍafəntiddsdṣmaḍh məra ɣak ša ḥaja maṭalan wa jəɣ məɛzul atatat.,ttad tedfia lɛaddi a tejjiḍ scufaji ixeddem ḥmi ɣa yaweḍ ḍawinaṭ walakin ixessa ad tbelɛ tibu ajratin mer ssa ḍafentiddsdsmaḍh mara ɣak ca ḥaja maṭalan wa jeɣ meɛzul atatat,[],,,
REC052_SEG0168,REC052,SPK003,test,vad_v1,1666.4,1678.504,12.104,data/processed/segments/REC052/REC052_SEG0168.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0168.wav,"slubaš ad twəsəmmaməṭrən təf šufəj wa ixəddəm ša ɛbaš inəsɛa xabašətad ixdəm ṭas ɛat, ṣṣafi ṭəddas maiwmiɣa təɣriṭfušt nurmal bnadəm xmi ɣa ṭəɣrihfušt wahitsəmma bnadəm.",slubac ad twesemmameṭren tef cufej wa ixeddem ca ɛbac inesɛa xabacetad ixdem ṭas ɛat ssafi ṭeddas maiwmiɣa teɣriṭfuct nurmal bnadem xmi ɣa ṭeɣrihfuct wahitsemma bnadem,[],,,
REC052_SEG0169,REC052,SPK003,test,vad_v1,1681.72,1683.184,1.464,data/processed/segments/REC052/REC052_SEG0169.wav,rejected,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0169.wav,sgrir wwukta.,sgrir wwukta,[],,,
REC052_SEG0170,REC052,SPK003,test,vad_v1,1683.184,1697.872,14.688,data/processed/segments/REC052/REC052_SEG0170.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0170.wav,"tqima d tqima lḥarāra nurmaldidi ḍ-ginaḍ ššufaj ḥmi ɣa yəkkar wayt, wər təḥdiji libu šan lməjhud imɣarbzzaf ssinn ṭṭas iwdan ssəxsiyəntskurmiɣa ykkār dḍikkər ššufašksərsqd təḥdəj ṭṭs n inərji ar ləḥdəj ṭṭs.",tqima d tqima lḥarara nurmaldidi ḍ ginaḍ ccufaj ḥmi ɣa yekkar wayt wer teḥdiji libu can lmejhud imɣarbzzaf ssinn ṭṭas iwdan ssexsiyentskurmiɣa ykkar dḍikker ccufacksersqd teḥdej ṭṭs n inerji ar leḥdej ṭṭs,[],,,
REC052_SEG0171,REC052,SPK003,test,vad_v1,1697.872,1709.728,11.856,data/processed/segments/REC052/REC052_SEG0171.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0171.wav,"nərji ulinərji təḥḍəš ṭṭṭas n rgaz, aṭtas ṭṭas n dfawt duk  manaya ka naṣiḥa, kanaṣiḥa tumma ma lɣayazi manayənni, awwalan wa txəjisd bu trisintiḍ rgaz attas.",nerji ulinerji teḥḍec ṭṭṭas n rgaz aṭtas ṭṭas n dfawt duk manaya ka nasiḥa kanasiḥa tumma ma lɣayazi manayenni awwalan wa txejisd bu trisintiḍ rgaz attas,[],,,
REC052_SEG0172,REC052,SPK003,test,vad_v1,1709.728,1724.464,14.736,data/processed/segments/REC052/REC052_SEG0172.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0172.wav,"ṭaniyənkadalik wa tluwiṭəḍ bu lbiaduk maniya mərṭabəṭ, lḥifaḍ ɛla lbia ɣars lərtibaṭak ssuluk ssər ḍnəfftnḍnəffɛəḍ šək xḍ nəfaṭ duk šwə twir ixbu dḍarār ṭtsniwḍa.",ṭaniyenkadalik wa tluwiṭeḍ bu lbiaduk maniya merṭabeṭ lḥifaḍ ɛla lbia ɣars lertibaṭak ssuluk sser ḍnefftnḍneffɛeḍ cek xḍ nefaṭ duk cwe twir ixbu dḍarar ṭtsniwḍa,[],,,
REC052_SEG0173,REC052,SPK003,test,vad_v1,1724.464,1728.064,3.6,data/processed/segments/REC052/REC052_SEG0173.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0173.wav,"ḍalan karraš ḥisb xrutad, ḥisb xrun b lɛaks itbəddakidəš.",ḍalan karrac ḥisb xrutad ḥisb xrun b lɛaks itbeddakidec,[],,,
REC052_SEG0174,REC052,SPK003,test,vad_v1,1728.064,1740.912,12.848,data/processed/segments/REC052/REC052_SEG0174.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0174.wav,tbədda ggupubrika rpubri ɣar ja lmuškəl maši ɣar wənni labas xəs wənni labəs xs a xaɣas ta xəm səmya ṭurun nərgazd ws wa ssukə ɣars ləfrus walakinnš kəlla šək bəlɛks šək bəlɛks xsətḥawərəḍ x lmizaniya nnəš.,tbedda ggupubrika rpubri ɣar ja lmuckel maci ɣar wenni labas xes wenni labes xs a xaɣas ta xem semya ṭurun nergazd ws wa ssuke ɣars lefrus walakinnc kella cek belɛks cek belɛks xsetḥawereḍ x lmizaniya nnec,[],,,
REC052_SEG0175,REC052,SPK003,test,vad_v1,1740.912,1744.032,3.12,data/processed/segments/REC052/REC052_SEG0175.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0175.wav,walakin wazmaɛ tḥawləx lmiza nəš illa məra ṭəgid liqṭisaḍ.,walakin wazmaɛ tḥawlex lmiza nec illa mara ṭegid liqṭisaḍ,[],,,
REC052_SEG0176,REC052,SPK003,test,vad_v1,1744.032,1758.16,14.128,data/processed/segments/REC052/REC052_SEG0176.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0176.wav,"liqtisad ḍimakla, liqtisad ddddḍidədfia liqṭisad di trisənti ləqtisad diḍi ṭmubina ləqtisad ila ɣiridau ḍin bada il bənsbi transpur ḍin bada il illa məra waɛakbu lixəṭṭi yəalabud adṭrḥəddid ṭtmubin ɣar xədmət.",liqtisad ḍimakla liqtisad ddddḍidedfia liqṭisad di trisenti leqtisad diḍi ṭmubina leqtisad ila ɣiridau ḍin bada il bensbi transpur ḍin bada il illa mara waɛakbu lixeṭṭi yealabud adṭrḥeddid ṭtmubin ɣar xedmet,[],,,
REC052_SEG0177,REC052,SPK003,test,vad_v1,1758.16,1765.552,7.392,data/processed/segments/REC052/REC052_SEG0177.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0177.wav,ni taxssaš tumubil wəkimazəmməra ṭraḥəd x baškəlit ɣar rxəmdka məra ḍraḥəs buškələ təšnəšdd taawiḍ di tranṣpur aḍ afdəl.,ni taxssac tumubil wekimazemmara ṭraḥed x backelit ɣar rxemdka mara ḍraḥes buckele tecnecdd taawiḍ di transpur aḍ afdel,[],,,
REC052_SEG0178,REC052,SPK003,test,vad_v1,1765.552,1779.792,14.24,data/processed/segments/REC052/REC052_SEG0178.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0178.wav,"iɛni ḍinna t umplustəgəḍ aryəḍa, duk w š-twarix lḥizbad days illa lmanafiɛ, wər dys buddərār, u tumma ka dalik ḍiljanib linsani ddafəɛ xumsrəm.",iɛni ḍinna t umplustegeḍ aryeḍa duk w c twarix lḥizbad days illa lmanafiɛ wer dys budderar u tumma ka dalik ḍiljanib linsani ddafeɛ xumsrem,[],,,
REC052_SEG0179,REC052,SPK003,test,vad_v1,1779.792,1788.16,8.368,data/processed/segments/REC052/REC052_SEG0179.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0179.wav,"ddf ṭəmɣarṭ ddafəɛ x wayaz ddafəɛ x uḥənja aməzyan, jamiɛ lqawanin lɛunsuriya d ytḥarabiṭənt.",ddf ṭemɣarṭ ddafeɛ x wayaz ddafeɛ x uḥenja amezyan jamiɛ lqawanin lɛunsuriya d ytḥarabiṭent,[],,,
REC052_SEG0180,REC052,SPK003,test,vad_v1,1788.16,1796.488,8.328,data/processed/segments/REC052/REC052_SEG0180.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0180.wav,"lbarranni kkaras-n marḥaba nbikkua wa ji ša aɣa ytusma ḥiṣəb ḍidda lhəjra, wəlɛaks nəta kkarəš lhijra, labud d lmuhajrin.",lbarranni kkaras n marḥaba nbikkua wa ji ca aɣa ytusma ḥiseb ḍidda lhejra welɛaks neta kkarec lhijra labud d lmuhajrin,[],,,
REC052_SEG0181,REC052,SPK003,test,vad_v1,1796.504,1808.456,11.952,data/processed/segments/REC052/REC052_SEG0181.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0181.wav,lija əxs adṭṣtamər lianna ɣa xḍa iwdan fabrakwa afi ufəntwa ixəddamən mis d ɣars-n iwdanadw tkkqimadtəkqim u a djiḍ lḥəllləxrun.,lija exs adṭstamer lianna ɣa xḍa iwdan fabrakwa afi ufentwa ixeddamen mis d ɣars n iwdanadw tkkqimadtekqim u a djiḍ lḥelllexrun,[],,,
REC052_SEG0182,REC052,SPK003,test,vad_v1,1809.048,1815.808,6.76,data/processed/segments/REC052/REC052_SEG0182.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0182.wav,"iɣzzaɣas ḍ lḥəl lmaši maši ḍ lmuškil,salikin laḥzab lyaminya ɣzzaɣas d lmuškil lmaši maši d-lḥəl.",iɣzzaɣas ḍ lḥel lmaci maci ḍ lmuckil salikin laḥzab lyaminya ɣzzaɣas d lmuckil lmaci maci d lḥel,[],,,
REC052_SEG0183,REC052,SPK003,test,vad_v1,1815.808,1829.2,13.392,data/processed/segments/REC052/REC052_SEG0183.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0183.wav,"ntšəkarəšk attas ɛddəssalam winəṭma ɣak šan tabrat ṭsmə taməgaruṭ x tušəḍ tsmaḥmə i iwinaṭ iruxay imaziɣən, i dayz ddəɣən ḍiflanrən, ḍi flamu.",ntcekareck attas ɛddessalam wineṭma ɣak can tabrat ṭsme tamegaruṭ x tuceḍ tsmaḥme i iwinaṭ iruxay imaziɣen i dayz ddeɣen ḍiflanren ḍi flamu,[],,,
REC052_SEG0184,REC052,SPK003,test,vad_v1,1829.2,1842.28,13.08,data/processed/segments/REC052/REC052_SEG0184.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0184.wav,"məzmasən tušəḍ šan tabrat  taməgaru ṭamya tsmaasa azu dasənt ssiwəḍ šan ṭabrat muhimnaṣiḥa ɣsad wəš x əšṭma təšəx təra əxəf inu nəš, nhar nəš ḥədd.",mezmasen tuceḍ can tabrat tamegaru ṭamya tsmaasa azu dasent ssiweḍ can ṭabrat muhimnasiḥa ɣsad wec x ecṭma tecex tera exef inu nec nhar nec ḥedd,[],,,
REC052_SEG0185,REC052,SPK003,test,vad_v1,1842.712,1850.568,7.856,data/processed/segments/REC052/REC052_SEG0185.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0185.wav,ṭktubranaḥṭa nəta xbəṭ s-kušiḍnəx s nəššin sshəmɣari nnəx starwə nnəx.,ṭktubranaḥṭa neta xbeṭ s kuciḍnex s neccin sshemɣari nnex starwe nnex,[],,,
REC052_SEG0186,REC052,SPK003,test,vad_v1,1850.968,1864.264,13.296,data/processed/segments/REC052/REC052_SEG0186.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0186.wav,"walaw ənnahu məšiwbəlijiq, walakin min l afḍəla ntəxb baš asən wəšiš təbrət ṭaməkkranti laḥzab lɛunṣurya, ḥzab x išahən bhi ənna nəššin nədja, akaxḍanitamu waṭinin.",walaw ennahu meciwbelijiq walakin min l afḍela ntexb bac asen wecic tebret ṭamekkranti laḥzab lɛunsurya ḥzab x icahen bhi enna neccin nedja akaxḍanitamu waṭinin,[],,,
REC052_SEG0187,REC052,SPK003,test,vad_v1,1864.632,1867.344,2.712,data/processed/segments/REC052/REC052_SEG0187.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0187.wav,akarn ṣṣuṭ nnəxkam smuɛ.,akarn ssuṭ nnexkam smuɛ,[],,,
REC052_SEG0188,REC052,SPK003,test,vad_v1,1867.344,1882.272,14.928,data/processed/segments/REC052/REC052_SEG0188.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0188.wav,"ansəga an ntaxəb x-iməɣrab yən nix ḍlbarrani nətwara ytwəsmaɣ xəddmən lmaṣaliḥ, twəra jəhdən, aɣdawən lmaṣaliḥ, yinni asənu mayəmmin majalisənni lbladiya məra ḍaysirumiyən waha, maši ḍi lməṣlaḥa nnəx war dji ntaxəbas -lḥisəb ffaqaṭ.",ansega an ntaxeb x imeɣrab yen nix ḍlbarrani netwara ytwesmaɣ xeddmen lmasaliḥ twera jehden aɣdawen lmasaliḥ yinni asenu mayemmin majalisenni lbladiya mara ḍaysirumiyen waha maci ḍi lmeslaḥa nnex war dji ntaxebas lḥiseb ffaqaṭ,[],,,
REC052_SEG0189,REC052,SPK003,test,vad_v1,1882.272,1883.784,1.512,data/processed/segments/REC052/REC052_SEG0189.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0189.wav,anta xəbəḥətta.,anta xebeḥetta,[],,,
REC052_SEG0190,REC052,SPK003,test,vad_v1,1883.8,1898.608,14.808,data/processed/segments/REC052/REC052_SEG0190.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0190.wav,"x šušṭmətnəx ḍišṭmətnə ig itrəšḥən di lmjalis lbladiya, dilməjlis lmajalis liqlimiyakadalək prufinsirat nəš təšxihdḍišuhmaḍ ḍi bum axafi.",x cucṭmetnex ḍicṭmetne ig itrecḥen di lmjalis lbladiya dilmejlis lmajalis liqlimiyakadalek prufinsirat nec tecxihdḍicuhmaḍ ḍi bum axafi,[],,,
REC052_SEG0191,REC052,SPK003,test,vad_v1,1898.608,1907.776,9.168,data/processed/segments/REC052/REC052_SEG0191.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0191.wav,trəšḥən ḍi lḥisəb ṣsaɛm n x baš axasn nnəfəɛ ḍi lməjlis lbladi ka ḍalik yinni gzddəɣndi an twarpən.,trecḥen ḍi lḥiseb ssaɛm n x bac axasn nnefeɛ ḍi lmejlis lbladi ka ḍalik yinni gzddeɣndi an twarpen,[],,,
REC052_SEG0192,REC052,SPK003,test,vad_v1,1907.776,1920.432,12.656,data/processed/segments/REC052/REC052_SEG0192.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0192.wav,"ḍḍlbaladiyaḍ lmujawr ḍa a n twərpən, ywšən ṣsut nsən, ḍi ḥisəb xrun nnumru n-arbɛa, lməjlis s-l iqlimi, wə tbnayən ša llah war ntxəyyib ura ḍ iš.",ḍḍlbaladiyaḍ lmujawr ḍa a n twerpen ywcen ssut nsen ḍi ḥiseb xrun nnumru n arbɛa lmejlis s l iqlimi we tbnayen ca llah war ntxeyyib ura ḍ ic,[],,,
REC052_SEG0193,REC052,SPK003,test,vad_v1,1920.432,1931.168,10.736,data/processed/segments/REC052/REC052_SEG0193.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0193.wav,"wər ntišbu l wuɛud baš aḍawən nnubnar rksuraṭniɣ ḍwinaṭ, ntɣima ḍi ṭmuɛṭ, walakin, mya dimbya wər ntišbufusəgštmaḍnəx ssuš ṭmaḍnəx.",wer nticbu l wuɛud bac aḍawen nnubnar rksuraṭniɣ ḍwinaṭ ntɣima ḍi ṭmuɛṭ walakin mya dimbya wer nticbufusegctmaḍnex ssuc ṭmaḍnex,[],,,
REC052_SEG0194,REC052,SPK003,test,vad_v1,1931.168,1937.96,6.792,data/processed/segments/REC052/REC052_SEG0194.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0194.wav,"utmənayən šaɛa llah nha nəšḥədd anaḥṭhəs kuršiḍən x ntaxbəṭ, war šəkka skumstidus.",utmenayen caɛa llah nha necḥedd anaḥṭhes kurciḍen x ntaxbeṭ war cekka skumstidus,[],,,
REC052_SEG0195,REC052,SPK003,test,vad_v1,1938.168,1949.632,11.464,data/processed/segments/REC052/REC052_SEG0195.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0195.wav,ḍaxil šin fursayawuxaraš kəm š kar šək attas winaṭ ɛabslam winaṭ ṣafiwhkə kəmmərawa amsawarən xakka ɛabslam lɣəmri.,ḍaxil cin fursayawuxarac kem c kar cek attas winaṭ ɛabslam winaṭ safiwhke kemmarawa amsawaren xakka ɛabslam lɣemri,[],,,
REC052_SEG0196,REC052,SPK003,test,vad_v1,1949.632,1962.837,13.205,data/processed/segments/REC052/REC052_SEG0196.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0196.wav,"wətətum ša ɛd slam lɣamrinətta twariḍi trəššəḥ ḍiwinəṭ ḍi lḥisəb nəhrun ṣafi ar ḍayd n wəḍh, ar ṭwarad nnəbniin šaɛa llah, ḍ wənni nətta slama.",wetetum ca ɛd slam lɣamrinetta twariḍi trecceḥ ḍiwineṭ ḍi lḥiseb nehrun safi ar ḍayd n weḍh ar ṭwarad nnebniin caɛa llah ḍ wenni netta slama,[],,,
REC059_SEG0001,REC059,SPK004,test,vad_v1,21.016,33.0,11.984,data/processed/segments/REC059/REC059_SEG0001.wav,included,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0001.wav,"ijjen n wagərawən iməqqranən ytayən ḍi ṣṣudan, ruḥən as n rəṭnaynwəḥdu šin šutambər, ɣar lɛimaraṭ imunən nwaɛrabən ḥuma aḍ inəssiwərən ak inəbaḍən amərikaniyən ḍi ɛimaraṭiyən.",ijjen n wagerawen imeqqranen ytayen ḍi ssudan ruḥen as n reṭnaynweḥdu cin cutamber ɣar lɛimaraṭ imunen nwaɛraben ḥuma aḍ inessiweren ak inebaḍen amerikaniyen ḍi ɛimaraṭiyen,[],,,
